,date,cases,region
3902,2020-05-04,1.1428571428571428,Montana
3903,2020-05-05,0.7142857142857143,Montana
3904,2020-05-06,0.7142857142857143,Montana
3905,2020-05-07,0.42857142857142855,Montana
3906,2020-05-08,0.7142857142857143,Montana
3907,2020-05-09,0.42857142857142855,Montana
3908,2020-05-10,0.42857142857142855,Montana
3909,2020-05-11,0.2857142857142857,Montana
3910,2020-05-12,0.7142857142857143,Montana
3911,2020-05-13,0.8571428571428571,Montana
3912,2020-05-14,0.8571428571428571,Montana
3913,2020-05-15,1.1428571428571428,Montana
3914,2020-05-16,1.4285714285714286,Montana
3915,2020-05-17,1.4285714285714286,Montana
3916,2020-05-18,1.5714285714285714,Montana
3917,2020-05-19,1.4285714285714286,Montana
3918,2020-05-20,2.2857142857142856,Montana
3919,2020-05-21,2.4285714285714284,Montana
3920,2020-05-22,1.8571428571428572,Montana
3921,2020-05-23,1.5714285714285714,Montana
3922,2020-05-24,1.5714285714285714,Montana
3923,2020-05-25,1.2857142857142858,Montana
3924,2020-05-26,1.1428571428571428,Montana
3925,2020-05-27,0.42857142857142855,Montana
3926,2020-05-28,0.8571428571428571,Montana
3927,2020-05-29,2.0,Montana
3928,2020-05-30,3.7142857142857144,Montana
3929,2020-05-31,5.142857142857143,Montana
3930,2020-06-01,5.714285714285714,Montana
3931,2020-06-02,6.285714285714286,Montana
3932,2020-06-03,6.285714285714286,Montana
3933,2020-06-04,7.714285714285714,Montana
3934,2020-06-05,6.857142857142857,Montana
3935,2020-06-06,5.0,Montana
3936,2020-06-07,4.285714285714286,Montana
3937,2020-06-08,4.142857142857143,Montana
3938,2020-06-09,4.428571428571429,Montana
3939,2020-06-10,5.142857142857143,Montana
3940,2020-06-11,3.4285714285714284,Montana
3941,2020-06-12,4.571428571428571,Montana
3942,2020-06-13,6.857142857142857,Montana
3943,2020-06-14,8.0,Montana
3944,2020-06-15,8.714285714285714,Montana
3945,2020-06-16,8.571428571428571,Montana
3946,2020-06-17,9.857142857142858,Montana
3947,2020-06-18,13.142857142857142,Montana
3948,2020-06-19,13.285714285714286,Montana
3949,2020-06-20,15.714285714285714,Montana
3950,2020-06-21,16.571428571428573,Montana
3951,2020-06-22,17.857142857142858,Montana
3952,2020-01-23,0.0,Nebraska
3953,2020-01-24,0.0,Nebraska
3954,2020-01-25,0.0,Nebraska
3955,2020-01-26,0.0,Nebraska
3956,2020-01-27,0.0,Nebraska
3957,2020-01-28,0.0,Nebraska
3958,2020-01-29,0.0,Nebraska
3959,2020-01-30,0.0,Nebraska
3960,2020-01-31,0.0,Nebraska
3961,2020-02-01,0.0,Nebraska
3962,2020-02-02,0.0,Nebraska
3963,2020-02-03,0.0,Nebraska
3964,2020-02-04,0.0,Nebraska
3965,2020-02-05,0.0,Nebraska
3966,2020-02-06,0.0,Nebraska
3967,2020-02-07,0.0,Nebraska
3968,2020-02-08,0.0,Nebraska
3969,2020-02-09,0.0,Nebraska
3970,2020-02-10,0.0,Nebraska
3971,2020-02-11,0.0,Nebraska
3972,2020-02-12,0.0,Nebraska
3973,2020-02-13,0.0,Nebraska
3974,2020-02-14,0.0,Nebraska
3975,2020-02-15,0.0,Nebraska
3976,2020-02-16,0.0,Nebraska
3977,2020-02-17,0.0,Nebraska
3978,2020-02-18,0.0,Nebraska
3979,2020-02-19,0.0,Nebraska
3980,2020-02-20,0.0,Nebraska
3981,2020-02-21,0.0,Nebraska
3982,2020-02-22,0.0,Nebraska
3983,2020-02-23,0.0,Nebraska
3984,2020-02-24,0.0,Nebraska
3985,2020-02-25,0.0,Nebraska
3986,2020-02-26,0.0,Nebraska
3987,2020-02-27,0.0,Nebraska
3988,2020-02-28,0.0,Nebraska
3989,2020-02-29,0.0,Nebraska
3990,2020-03-01,0.0,Nebraska
3991,2020-03-02,0.0,Nebraska
3992,2020-03-03,0.0,Nebraska
3993,2020-03-04,0.0,Nebraska
3994,2020-03-05,0.0,Nebraska
3995,2020-03-06,0.14285714285714285,Nebraska
3996,2020-03-07,0.14285714285714285,Nebraska
3997,2020-03-08,0.14285714285714285,Nebraska
3998,2020-03-09,0.42857142857142855,Nebraska
3999,2020-03-10,0.42857142857142855,Nebraska
4000,2020-03-11,0.7142857142857143,Nebraska
4001,2020-03-12,1.4285714285714286,Nebraska
4002,2020-03-13,1.8571428571428572,Nebraska
4003,2020-03-14,2.4285714285714284,Nebraska
4004,2020-03-15,2.2857142857142856,Nebraska
4005,2020-03-16,2.142857142857143,Nebraska
4006,2020-03-17,2.857142857142857,Nebraska
4007,2020-03-18,2.7142857142857144,Nebraska
4008,2020-03-19,2.7142857142857144,Nebraska
4009,2020-03-20,3.2857142857142856,Nebraska
4010,2020-03-21,2.857142857142857,Nebraska
4011,2020-03-22,4.857142857142857,Nebraska
4012,2020-03-23,4.714285714285714,Nebraska
4013,2020-03-24,6.142857142857143,Nebraska
4014,2020-03-25,6.714285714285714,Nebraska
4015,2020-03-26,6.428571428571429,Nebraska
4016,2020-03-27,6.428571428571429,Nebraska
4017,2020-03-28,8.285714285714286,Nebraska
4018,2020-03-29,8.142857142857142,Nebraska
4019,2020-03-30,13.428571428571429,Nebraska
4020,2020-03-31,15.142857142857142,Nebraska
4021,2020-04-01,19.857142857142858,Nebraska
4022,2020-04-02,24.571428571428573,Nebraska
4023,2020-04-03,28.142857142857142,Nebraska
4024,2020-04-04,32.142857142857146,Nebraska
4025,2020-04-05,36.57142857142857,Nebraska
4026,2020-04-06,38.857142857142854,Nebraska
4027,2020-04-07,39.285714285714285,Nebraska
4028,2020-04-08,44.142857142857146,Nebraska
4029,2020-04-09,46.0,Nebraska
4030,2020-04-10,50.857142857142854,Nebraska
4031,2020-04-11,54.0,Nebraska
4032,2020-04-12,61.0,Nebraska
4033,2020-04-13,56.714285714285715,Nebraska
4034,2020-04-14,64.28571428571429,Nebraska
4035,2020-04-15,54.57142857142857,Nebraska
4036,2020-04-16,54.857142857142854,Nebraska
4037,2020-04-17,61.57142857142857,Nebraska
4038,2020-04-18,78.57142857142857,Nebraska
4039,2020-04-19,97.57142857142857,Nebraska
4040,2020-04-20,119.14285714285714,Nebraska
4041,2020-04-21,112.57142857142857,Nebraska
4042,2020-04-22,130.28571428571428,Nebraska
4043,2020-04-23,178.57142857142858,Nebraska
4044,2020-04-24,194.0,Nebraska
4045,2020-04-25,210.0,Nebraska
4046,2020-04-26,222.28571428571428,Nebraska
4047,2020-04-27,244.28571428571428,Nebraska
4048,2020-04-28,261.7142857142857,Nebraska
4049,2020-04-29,291.14285714285717,Nebraska
4050,2020-04-30,297.0,Nebraska
4051,2020-05-01,369.14285714285717,Nebraska
4052,2020-05-02,371.14285714285717,Nebraska
4053,2020-05-03,375.85714285714283,Nebraska
4054,2020-05-04,382.7142857142857,Nebraska
4055,2020-05-05,408.0,Nebraska
4056,2020-05-06,405.42857142857144,Nebraska
4057,2020-05-07,436.14285714285717,Nebraska
4058,2020-05-08,401.42857142857144,Nebraska
4059,2020-05-09,396.57142857142856,Nebraska
4060,2020-05-10,358.57142857142856,Nebraska
4061,2020-05-11,338.57142857142856,Nebraska
4062,2020-05-12,308.42857142857144,Nebraska
4063,2020-05-13,317.57142857142856,Nebraska
4064,2020-05-14,275.14285714285717,Nebraska
4065,2020-05-15,256.0,Nebraska
4066,2020-05-16,303.85714285714283,Nebraska
4067,2020-05-17,286.57142857142856,Nebraska
4068,2020-05-18,316.85714285714283,Nebraska
4069,2020-05-19,331.7142857142857,Nebraska
4070,2020-05-20,315.7142857142857,Nebraska
4071,2020-05-21,309.57142857142856,Nebraska
4072,2020-05-22,293.14285714285717,Nebraska
4073,2020-05-23,249.0,Nebraska
4074,2020-05-24,279.57142857142856,Nebraska
4075,2020-05-25,248.14285714285714,Nebraska
4076,2020-05-26,252.14285714285714,Nebraska
4077,2020-05-27,266.0,Nebraska
4078,2020-05-28,260.2857142857143,Nebraska
4079,2020-05-29,283.7142857142857,Nebraska
4080,2020-05-30,277.42857142857144,Nebraska
4081,2020-05-31,281.0,Nebraska
4082,2020-06-01,283.2857142857143,Nebraska
4083,2020-06-02,285.2857142857143,Nebraska
4084,2020-06-03,271.57142857142856,Nebraska
4085,2020-06-04,270.0,Nebraska
4086,2020-06-05,251.14285714285714,Nebraska
4087,2020-06-06,238.14285714285714,Nebraska
4088,2020-06-07,223.28571428571428,Nebraska
4089,2020-06-08,205.85714285714286,Nebraska
4090,2020-06-09,186.0,Nebraska
4091,2020-06-10,167.57142857142858,Nebraska
4092,2020-06-11,168.0,Nebraska
4093,2020-06-12,159.42857142857142,Nebraska
4094,2020-06-13,152.57142857142858,Nebraska
4095,2020-06-14,152.28571428571428,Nebraska
4096,2020-06-15,152.14285714285714,Nebraska
4097,2020-06-16,160.0,Nebraska
4098,2020-06-17,167.57142857142858,Nebraska
4099,2020-06-18,157.0,Nebraska
4100,2020-06-19,152.28571428571428,Nebraska
4101,2020-06-20,152.42857142857142,Nebraska
4102,2020-06-21,154.57142857142858,Nebraska
4103,2020-06-22,158.85714285714286,Nebraska
4104,2020-01-23,0.0,Nevada
4105,2020-01-24,0.0,Nevada
4106,2020-01-25,0.0,Nevada
4107,2020-01-26,0.0,Nevada
4108,2020-01-27,0.0,Nevada
4109,2020-01-28,0.0,Nevada
4110,2020-01-29,0.0,Nevada
4111,2020-01-30,0.0,Nevada
4112,2020-01-31,0.0,Nevada
4113,2020-02-01,0.0,Nevada
4114,2020-02-02,0.0,Nevada
4115,2020-02-03,0.0,Nevada
4116,2020-02-04,0.0,Nevada
4117,2020-02-05,0.0,Nevada
4118,2020-02-06,0.0,Nevada
4119,2020-02-07,0.0,Nevada
4120,2020-02-08,0.0,Nevada
4121,2020-02-09,0.0,Nevada
4122,2020-02-10,0.0,Nevada
4123,2020-02-11,0.0,Nevada
4124,2020-02-12,0.0,Nevada
4125,2020-02-13,0.0,Nevada
4126,2020-02-14,0.0,Nevada
4127,2020-02-15,0.0,Nevada
4128,2020-02-16,0.0,Nevada
4129,2020-02-17,0.0,Nevada
4130,2020-02-18,0.0,Nevada
4131,2020-02-19,0.0,Nevada
4132,2020-02-20,0.0,Nevada
4133,2020-02-21,0.0,Nevada
4134,2020-02-22,0.0,Nevada
4135,2020-02-23,0.0,Nevada
4136,2020-02-24,0.0,Nevada
4137,2020-02-25,0.0,Nevada
4138,2020-02-26,0.0,Nevada
4139,2020-02-27,0.0,Nevada
4140,2020-02-28,0.0,Nevada
4141,2020-02-29,0.0,Nevada
4142,2020-03-01,0.0,Nevada
4143,2020-03-02,0.0,Nevada
4144,2020-03-03,0.0,Nevada
4145,2020-03-04,0.0,Nevada
4146,2020-03-05,0.14285714285714285,Nevada
4147,2020-03-06,0.2857142857142857,Nevada
4148,2020-03-07,0.2857142857142857,Nevada
4149,2020-03-08,0.5714285714285714,Nevada
4150,2020-03-09,0.5714285714285714,Nevada
4151,2020-03-10,0.5714285714285714,Nevada
4152,2020-03-11,1.0,Nevada
4153,2020-03-12,1.2857142857142858,Nevada
4154,2020-03-13,2.2857142857142856,Nevada
4155,2020-03-14,2.5714285714285716,Nevada
4156,2020-03-15,2.2857142857142856,Nevada
4157,2020-03-16,5.857142857142857,Nevada
4158,2020-03-17,7.285714285714286,Nevada
4159,2020-03-18,6.857142857142857,Nevada
4160,2020-03-19,12.142857142857142,Nevada
4161,2020-03-20,20.428571428571427,Nevada
4162,2020-03-21,20.142857142857142,Nevada
4163,2020-03-22,24.285714285714285,Nevada
4164,2020-03-23,28.571428571428573,Nevada
4165,2020-03-24,31.857142857142858,Nevada
4166,2020-03-25,38.285714285714285,Nevada
4167,2020-03-26,46.42857142857143,Nevada
4168,2020-03-27,53.57142857142857,Nevada
4169,2020-03-28,66.42857142857143,Nevada
4170,2020-03-29,104.28571428571429,Nevada
4171,2020-03-30,109.57142857142857,Nevada
4172,2020-03-31,119.42857142857143,Nevada
4173,2020-04-01,136.57142857142858,Nevada
4174,2020-04-02,149.0,Nevada
4175,2020-04-03,139.71428571428572,Nevada
4176,2020-04-04,159.42857142857142,Nevada
4177,2020-04-05,133.57142857142858,Nevada
4178,2020-04-06,134.42857142857142,Nevada
4179,2020-04-07,144.28571428571428,Nevada
4180,2020-04-08,140.0,Nevada
4181,2020-04-09,141.85714285714286,Nevada
4182,2020-04-10,172.57142857142858,Nevada
4183,2020-04-11,137.14285714285714,Nevada
4184,2020-04-12,140.14285714285714,Nevada
4185,2020-04-13,148.14285714285714,Nevada
4186,2020-04-14,144.28571428571428,Nevada
4187,2020-04-15,136.0,Nevada
4188,2020-04-16,108.28571428571429,Nevada
4189,2020-04-17,114.57142857142857,Nevada
4190,2020-04-18,132.0,Nevada
4191,2020-04-19,127.42857142857143,Nevada
4192,2020-04-20,120.0,Nevada
4193,2020-04-21,114.71428571428571,Nevada
4194,2020-04-22,124.28571428571429,Nevada
4195,2020-04-23,142.0,Nevada
4196,2020-04-24,124.85714285714286,Nevada
4197,2020-04-25,130.42857142857142,Nevada
4198,2020-04-26,143.71428571428572,Nevada
4199,2020-04-27,124.28571428571429,Nevada
4200,2020-04-28,126.28571428571429,Nevada
4201,2020-04-29,121.85714285714286,Nevada
4202,2020-04-30,120.71428571428571,Nevada
4203,2020-05-01,121.42857142857143,Nevada
4204,2020-05-02,121.42857142857143,Nevada
4205,2020-05-03,105.42857142857143,Nevada
4206,2020-05-04,132.85714285714286,Nevada
4207,2020-05-05,119.85714285714286,Nevada
4208,2020-05-06,115.28571428571429,Nevada
4209,2020-05-07,114.57142857142857,Nevada
4210,2020-05-08,96.0,Nevada
4211,2020-05-09,111.71428571428571,Nevada
4212,2020-05-10,92.57142857142857,Nevada
4213,2020-05-11,74.57142857142857,Nevada
4214,2020-05-12,93.28571428571429,Nevada
4215,2020-05-13,105.0,Nevada
4216,2020-05-14,92.71428571428571,Nevada
4217,2020-05-15,116.14285714285714,Nevada
4218,2020-05-16,91.71428571428571,Nevada
4219,2020-05-17,118.42857142857143,Nevada
4220,2020-05-18,129.85714285714286,Nevada
4221,2020-05-19,111.85714285714286,Nevada
4222,2020-05-20,130.28571428571428,Nevada
4223,2020-05-21,128.0,Nevada
4224,2020-05-22,113.14285714285714,Nevada
4225,2020-05-23,101.85714285714286,Nevada
4226,2020-05-24,133.14285714285714,Nevada
4227,2020-05-25,127.85714285714286,Nevada
4228,2020-05-26,137.28571428571428,Nevada
4229,2020-05-27,108.85714285714286,Nevada
4230,2020-05-28,121.14285714285714,Nevada
4231,2020-05-29,121.57142857142857,Nevada
4232,2020-05-30,141.57142857142858,Nevada
4233,2020-05-31,106.71428571428571,Nevada
4234,2020-06-01,106.57142857142857,Nevada
4235,2020-06-02,114.42857142857143,Nevada
4236,2020-06-03,114.42857142857143,Nevada
4237,2020-06-04,125.85714285714286,Nevada
4238,2020-06-05,133.28571428571428,Nevada
4239,2020-06-06,139.14285714285714,Nevada
4240,2020-06-07,148.71428571428572,Nevada
4241,2020-06-08,159.14285714285714,Nevada
4242,2020-06-09,169.57142857142858,Nevada
4243,2020-06-10,181.0,Nevada
4244,2020-06-11,192.0,Nevada
4245,2020-06-12,199.28571428571428,Nevada
4246,2020-06-13,215.14285714285714,Nevada
4247,2020-06-14,218.85714285714286,Nevada
4248,2020-06-15,214.14285714285714,Nevada
4249,2020-06-16,234.0,Nevada
4250,2020-06-17,233.71428571428572,Nevada
4251,2020-06-18,242.28571428571428,Nevada
4252,2020-06-19,260.0,Nevada
4253,2020-06-20,282.7142857142857,Nevada
4254,2020-06-21,291.2857142857143,Nevada
4255,2020-06-22,316.14285714285717,Nevada
4256,2020-01-23,0.0,New Hampshire
4257,2020-01-24,0.0,New Hampshire
4258,2020-01-25,0.0,New Hampshire
4259,2020-01-26,0.0,New Hampshire
4260,2020-01-27,0.0,New Hampshire
4261,2020-01-28,0.0,New Hampshire
4262,2020-01-29,0.0,New Hampshire
4263,2020-01-30,0.0,New Hampshire
4264,2020-01-31,0.0,New Hampshire
4265,2020-02-01,0.0,New Hampshire
4266,2020-02-02,0.0,New Hampshire
4267,2020-02-03,0.0,New Hampshire
4268,2020-02-04,0.0,New Hampshire
4269,2020-02-05,0.0,New Hampshire
4270,2020-02-06,0.0,New Hampshire
4271,2020-02-07,0.0,New Hampshire
4272,2020-02-08,0.0,New Hampshire
4273,2020-02-09,0.0,New Hampshire
4274,2020-02-10,0.0,New Hampshire
4275,2020-02-11,0.0,New Hampshire
4276,2020-02-12,0.0,New Hampshire
4277,2020-02-13,0.0,New Hampshire
4278,2020-02-14,0.0,New Hampshire
4279,2020-02-15,0.0,New Hampshire
4280,2020-02-16,0.0,New Hampshire
4281,2020-02-17,0.0,New Hampshire
4282,2020-02-18,0.0,New Hampshire
4283,2020-02-19,0.0,New Hampshire
4284,2020-02-20,0.0,New Hampshire
4285,2020-02-21,0.0,New Hampshire
4286,2020-02-22,0.0,New Hampshire
4287,2020-02-23,0.0,New Hampshire
4288,2020-02-24,0.0,New Hampshire
4289,2020-02-25,0.0,New Hampshire
4290,2020-02-26,0.0,New Hampshire
4291,2020-02-27,0.0,New Hampshire
4292,2020-02-28,0.0,New Hampshire
4293,2020-02-29,0.0,New Hampshire
4294,2020-03-01,0.0,New Hampshire
4295,2020-03-02,0.14285714285714285,New Hampshire
4296,2020-03-03,0.2857142857142857,New Hampshire
4297,2020-03-04,0.2857142857142857,New Hampshire
4298,2020-03-05,0.2857142857142857,New Hampshire
4299,2020-03-06,0.2857142857142857,New Hampshire
4300,2020-03-07,0.2857142857142857,New Hampshire
4301,2020-03-08,0.5714285714285714,New Hampshire
4302,2020-03-09,0.42857142857142855,New Hampshire
4303,2020-03-10,0.2857142857142857,New Hampshire
4304,2020-03-11,0.42857142857142855,New Hampshire
4305,2020-03-12,0.5714285714285714,New Hampshire
4306,2020-03-13,0.5714285714285714,New Hampshire
4307,2020-03-14,0.7142857142857143,New Hampshire
4308,2020-03-15,0.42857142857142855,New Hampshire
4309,2020-03-16,1.8571428571428572,New Hampshire
4310,2020-03-17,3.142857142857143,New Hampshire
4311,2020-03-18,4.571428571428571,New Hampshire
4312,2020-03-19,5.142857142857143,New Hampshire
4313,2020-03-20,6.714285714285714,New Hampshire
4314,2020-03-21,7.714285714285714,New Hampshire
4315,2020-03-22,9.428571428571429,New Hampshire
4316,2020-03-23,12.0,New Hampshire
4317,2020-03-24,10.714285714285714,New Hampshire
4318,2020-03-25,10.142857142857142,New Hampshire
4319,2020-03-26,13.571428571428571,New Hampshire
4320,2020-03-27,15.0,New Hampshire
4321,2020-03-28,18.0,New Hampshire
4322,2020-03-29,20.142857142857142,New Hampshire
4323,2020-03-30,30.428571428571427,New Hampshire
4324,2020-03-31,36.57142857142857,New Hampshire
4325,2020-04-01,37.0,New Hampshire
4326,2020-04-02,48.857142857142854,New Hampshire
4327,2020-04-03,45.857142857142854,New Hampshire
4328,2020-04-04,50.42857142857143,New Hampshire
4329,2020-04-05,58.142857142857146,New Hampshire
4330,2020-04-06,57.285714285714285,New Hampshire
4331,2020-04-07,51.142857142857146,New Hampshire
4332,2020-04-08,54.285714285714285,New Hampshire
4333,2020-04-09,48.57142857142857,New Hampshire
4334,2020-04-10,48.57142857142857,New Hampshire
4335,2020-04-11,49.285714285714285,New Hampshire
4336,2020-04-12,44.0,New Hampshire
4337,2020-04-13,38.57142857142857,New Hampshire
4338,2020-04-14,29.571428571428573,New Hampshire
4339,2020-04-15,56.0,New Hampshire
4340,2020-04-16,45.714285714285715,New Hampshire
4341,2020-04-17,66.85714285714286,New Hampshire
4342,2020-04-18,65.28571428571429,New Hampshire
4343,2020-04-19,65.85714285714286,New Hampshire
4344,2020-04-20,66.0,New Hampshire
4345,2020-04-21,81.14285714285714,New Hampshire
4346,2020-04-22,64.14285714285714,New Hampshire
4347,2020-04-23,75.85714285714286,New Hampshire
4348,2020-04-24,61.857142857142854,New Hampshire
4349,2020-04-25,65.0,New Hampshire
4350,2020-04-26,67.71428571428571,New Hampshire
4351,2020-04-27,70.14285714285714,New Hampshire
4352,2020-04-28,74.28571428571429,New Hampshire
4353,2020-04-29,67.14285714285714,New Hampshire
4354,2020-04-30,68.0,New Hampshire
4355,2020-05-01,84.28571428571429,New Hampshire
4356,2020-05-02,90.28571428571429,New Hampshire
4357,2020-05-03,93.42857142857143,New Hampshire
4358,2020-05-04,92.85714285714286,New Hampshire
4359,2020-05-05,89.42857142857143,New Hampshire
4360,2020-05-06,97.57142857142857,New Hampshire
4361,2020-05-07,99.57142857142857,New Hampshire
4362,2020-05-08,91.0,New Hampshire
4363,2020-05-09,83.14285714285714,New Hampshire
4364,2020-05-10,79.0,New Hampshire
4365,2020-05-11,81.71428571428571,New Hampshire
4366,2020-05-12,86.14285714285714,New Hampshire
4367,2020-05-13,79.71428571428571,New Hampshire
4368,2020-05-14,77.0,New Hampshire
4369,2020-05-15,72.28571428571429,New Hampshire
4370,2020-05-16,77.85714285714286,New Hampshire
4371,2020-05-17,75.0,New Hampshire
4372,2020-05-18,70.28571428571429,New Hampshire
4373,2020-05-19,68.85714285714286,New Hampshire
4374,2020-05-20,81.28571428571429,New Hampshire
4375,2020-05-21,79.0,New Hampshire
4376,2020-05-22,80.14285714285714,New Hampshire
4377,2020-05-23,76.14285714285714,New Hampshire
4378,2020-05-24,79.0,New Hampshire
4379,2020-05-25,77.85714285714286,New Hampshire
4380,2020-05-26,72.85714285714286,New Hampshire
4381,2020-05-27,59.714285714285715,New Hampshire
4382,2020-05-28,64.85714285714286,New Hampshire
4383,2020-05-29,68.28571428571429,New Hampshire
4384,2020-05-30,57.57142857142857,New Hampshire
4385,2020-05-31,71.71428571428571,New Hampshire
4386,2020-06-01,69.71428571428571,New Hampshire
4387,2020-06-02,74.0,New Hampshire
4388,2020-06-03,72.71428571428571,New Hampshire
4389,2020-06-04,69.57142857142857,New Hampshire
4390,2020-06-05,65.85714285714286,New Hampshire
4391,2020-06-06,75.28571428571429,New Hampshire
4392,2020-06-07,56.0,New Hampshire
4393,2020-06-08,56.285714285714285,New Hampshire
4394,2020-06-09,47.142857142857146,New Hampshire
4395,2020-06-10,54.714285714285715,New Hampshire
4396,2020-06-11,47.57142857142857,New Hampshire
4397,2020-06-12,42.57142857142857,New Hampshire
4398,2020-06-13,40.0,New Hampshire
4399,2020-06-14,39.285714285714285,New Hampshire
4400,2020-06-15,38.0,New Hampshire
4401,2020-06-16,40.714285714285715,New Hampshire
4402,2020-06-17,36.857142857142854,New Hampshire
4403,2020-06-18,34.42857142857143,New Hampshire
4404,2020-06-19,33.57142857142857,New Hampshire
4405,2020-06-20,31.285714285714285,New Hampshire
4406,2020-06-21,32.285714285714285,New Hampshire
4407,2020-06-22,30.428571428571427,New Hampshire
4408,2020-01-23,0.0,New Jersey
4409,2020-01-24,0.0,New Jersey
4410,2020-01-25,0.0,New Jersey
4411,2020-01-26,0.0,New Jersey
4412,2020-01-27,0.0,New Jersey
4413,2020-01-28,0.0,New Jersey
4414,2020-01-29,0.0,New Jersey
4415,2020-01-30,0.0,New Jersey
4416,2020-01-31,0.0,New Jersey
4417,2020-02-01,0.0,New Jersey
4418,2020-02-02,0.0,New Jersey
4419,2020-02-03,0.0,New Jersey
4420,2020-02-04,0.0,New Jersey
4421,2020-02-05,0.0,New Jersey
4422,2020-02-06,0.0,New Jersey
4423,2020-02-07,0.0,New Jersey
4424,2020-02-08,0.0,New Jersey
4425,2020-02-09,0.0,New Jersey
4426,2020-02-10,0.0,New Jersey
4427,2020-02-11,0.0,New Jersey
4428,2020-02-12,0.0,New Jersey
4429,2020-02-13,0.0,New Jersey
4430,2020-02-14,0.0,New Jersey
4431,2020-02-15,0.0,New Jersey
4432,2020-02-16,0.0,New Jersey
4433,2020-02-17,0.0,New Jersey
4434,2020-02-18,0.0,New Jersey
4435,2020-02-19,0.0,New Jersey
4436,2020-02-20,0.0,New Jersey
4437,2020-02-21,0.0,New Jersey
4438,2020-02-22,0.0,New Jersey
4439,2020-02-23,0.0,New Jersey
4440,2020-02-24,0.0,New Jersey
4441,2020-02-25,0.0,New Jersey
4442,2020-02-26,0.0,New Jersey
4443,2020-02-27,0.0,New Jersey
4444,2020-02-28,0.0,New Jersey
4445,2020-02-29,0.0,New Jersey
4446,2020-03-01,0.0,New Jersey
4447,2020-03-02,0.0,New Jersey
4448,2020-03-03,0.0,New Jersey
4449,2020-03-04,0.0,New Jersey
4450,2020-03-05,0.2857142857142857,New Jersey
4451,2020-03-06,0.2857142857142857,New Jersey
4452,2020-03-07,0.5714285714285714,New Jersey
4453,2020-03-08,0.7142857142857143,New Jersey
4454,2020-03-09,0.7142857142857143,New Jersey
4455,2020-03-10,2.142857142857143,New Jersey
4456,2020-03-11,3.2857142857142856,New Jersey
4457,2020-03-12,3.857142857142857,New Jersey
4458,2020-03-13,6.714285714285714,New Jersey
4459,2020-03-14,9.285714285714286,New Jersey
4460,2020-03-15,9.571428571428571,New Jersey
4461,2020-03-16,24.428571428571427,New Jersey
4462,2020-03-17,33.57142857142857,New Jersey
4463,2020-03-18,53.42857142857143,New Jersey
4464,2020-03-19,101.71428571428571,New Jersey
4465,2020-03-20,120.14285714285714,New Jersey
4466,2020-03-21,179.71428571428572,New Jersey
4467,2020-03-22,263.14285714285717,New Jersey
4468,2020-03-23,381.14285714285717,New Jersey
4469,2020-03-24,489.2857142857143,New Jersey
4470,2020-03-25,572.1428571428571,New Jersey
4471,2020-03-26,876.4285714285714,New Jersey
4472,2020-03-27,1133.5714285714287,New Jersey
4473,2020-03-28,1399.5714285714287,New Jersey
4474,2020-03-29,1638.857142857143,New Jersey
4475,2020-03-30,1970.2857142857142,New Jersey
4476,2020-03-31,2145.8571428571427,New Jersey
4477,2020-04-01,2550.4285714285716,New Jersey
4478,2020-04-02,2673.4285714285716,New Jersey
4479,2020-04-03,3010.0,New Jersey
4480,2020-04-04,3285.714285714286,New Jersey
4481,2020-04-05,3445.5714285714284,New Jersey
4482,2020-04-06,3493.4285714285716,New Jersey
4483,2020-04-07,3674.285714285714,New Jersey
4484,2020-04-08,3597.4285714285716,New Jersey
4485,2020-04-09,3633.8571428571427,New Jersey
4486,2020-04-10,3527.5714285714284,New Jersey
4487,2020-04-11,3432.4285714285716,New Jersey
4488,2020-04-12,3477.8571428571427,New Jersey
4489,2020-04-13,3356.285714285714,New Jersey
4490,2020-04-14,3486.8571428571427,New Jersey
4491,2020-04-15,3370.4285714285716,New Jersey
4492,2020-04-16,3470.0,New Jersey
4493,2020-04-17,3411.285714285714,New Jersey
4494,2020-04-18,3324.1428571428573,New Jersey
4495,2020-04-19,3350.1428571428573,New Jersey
4496,2020-04-20,3448.285714285714,New Jersey
4497,2020-04-21,3366.1428571428573,New Jersey
4498,2020-04-22,3554.8571428571427,New Jersey
4499,2020-04-23,3529.714285714286,New Jersey
4500,2020-04-24,3389.8571428571427,New Jersey
4501,2020-04-25,3439.714285714286,New Jersey
4502,2020-04-26,3391.0,New Jersey
4503,2020-04-27,3209.4285714285716,New Jersey
4504,2020-04-28,3067.0,New Jersey
4505,2020-04-29,2921.5714285714284,New Jersey
4506,2020-04-30,2661.0,New Jersey
4507,2020-05-01,2713.4285714285716,New Jersey
4508,2020-05-02,2602.714285714286,New Jersey
4509,2020-05-03,2529.4285714285716,New Jersey
4510,2020-05-04,2440.1428571428573,New Jersey
4511,2020-05-05,2391.0,New Jersey
4512,2020-05-06,2217.8571428571427,New Jersey
4513,2020-05-07,2191.285714285714,New Jersey
4514,2020-05-08,2092.8571428571427,New Jersey
4515,2020-05-09,1954.2857142857142,New Jersey
4516,2020-05-10,1715.7142857142858,New Jersey
4517,2020-05-11,1705.2857142857142,New Jersey
4518,2020-05-12,1474.857142857143,New Jersey
4519,2020-05-13,1381.4285714285713,New Jersey
4520,2020-05-14,1244.7142857142858,New Jersey
