,mean,se_mean,sd,2.5%,25%,50%,75%,97.5%,n_eff,Rhat
"E_deaths[8,16,1]",0.014713452940567416,0.0007281410892086455,0.013657849457394549,0.0012296565466837117,0.005142241668922521,0.010284335878353493,0.01933316948306734,0.053427542875238494,351.8305641137683,1.020992074116677
"E_deaths[9,16,1]",0.027279623636777002,0.0014418756637520878,0.02484953590480585,0.002649737464591554,0.01055719681601593,0.018228404431978415,0.03505298564765527,0.09861056387434325,297.0167493825373,1.0223660906110412
"E_deaths[1,17,1]",0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,
"E_deaths[2,17,1]",0.00048541156634883604,3.075199766093067e-05,0.0005437684990282172,3.320728833978896e-05,0.00014141995449632773,0.00029511802217068014,0.0006356949174119377,0.0019362555875528052,312.66655168722093,1.0233122626221443
"E_deaths[3,17,1]",0.00047888652222314123,2.6522174022199108e-05,0.0004934924706535344,3.688385490458398e-05,0.00014683706655747663,0.0003119444013929104,0.0006284373267089264,0.0018319005649867254,346.2125615337777,1.0175128077731268
"E_deaths[4,17,1]",0.0005365593902578027,5.257076565625376e-05,0.00067322920235997,3.409696938365117e-05,0.00015175938235784694,0.0003102077534394117,0.0006671915764913698,0.002350282703297027,163.99752252334753,1.0533296999815156
"E_deaths[5,17,1]",0.0009725864273915466,6.5286327577472e-05,0.001014527428044952,6.477985281304245e-05,0.0002863470491833944,0.0006133868246831862,0.0012941351705986488,0.0037751923186070046,241.48107806498984,1.0361668857371624
"E_deaths[6,17,1]",0.0031898898756369987,0.00018864690379772202,0.0032848693193489047,0.00022556043845566303,0.0009731962562878401,0.0020620984605511823,0.004160296910185491,0.011983598354298212,303.2053293104986,1.0217078097395107
"E_deaths[7,17,1]",0.00877003409736334,0.0004090036255287644,0.008107992879462537,0.0006395451282658383,0.0029111812192047135,0.006080084393304111,0.012168457455263626,0.031088199746718705,392.9817676190789,1.0143562657144745
"E_deaths[8,17,1]",0.01854536563386398,0.0009052831738334341,0.016988119269471403,0.0014849923631206651,0.006515894897827024,0.012609914285350205,0.024424579634170634,0.06665625399556059,352.1451457156484,1.0209314071340445
"E_deaths[9,17,1]",0.034431850818093974,0.0018426650890339478,0.03085844963009547,0.003259810210890013,0.0134836594943623,0.023761044603385774,0.044043812935703086,0.12241936351490057,280.4499648034231,1.024128939673124
"E_deaths[1,18,1]",0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,
"E_deaths[2,18,1]",0.0006170701805892811,4.19903624020925e-05,0.0007341377380648506,3.856853354350178e-05,0.00017338149779447438,0.0003656527338517068,0.0007977981670533694,0.0024360466675244228,305.6721368772491,1.023456811838441
"E_deaths[3,18,1]",0.0006054025440209729,3.438512891388732e-05,0.000648881175883718,4.357149229784247e-05,0.0001802272987700511,0.0003890097820929314,0.0007794017351694029,0.0022866846751883043,356.1139913702722,1.0158344699695905
"E_deaths[4,18,1]",0.0007025117618343342,8.122499862169241e-05,0.0009684313196611935,4.0109226235206856e-05,0.00018552857918345712,0.0003881520030389824,0.0008492515836392379,0.0033673461898715137,142.15371942155758,1.0612203098095003
"E_deaths[5,18,1]",0.001234559937729946,8.838961509721075e-05,0.0013317784745297285,7.680766894496715e-05,0.0003426958854083963,0.0007685491670184248,0.0016505832004056094,0.004809133969372395,227.01862913283023,1.0394693575364562
"E_deaths[6,18,1]",0.0040556498542466506,0.00024843925145642094,0.0042745993484359064,0.00027068155128123094,0.00121298171696174,0.00257253278423549,0.00537487927082317,0.015105835229150887,296.0400073648056,1.0216445052260938
"E_deaths[7,18,1]",0.01114101757477577,0.0005108076083839389,0.010284802581208417,0.0007504031028714925,0.0036064392034165045,0.007867604832202942,0.015509564336514424,0.039826932457845646,405.3938955203645,1.0125432344304688
"E_deaths[8,18,1]",0.023283928238063606,0.0011216888520911223,0.02109588016823781,0.0018023883617533515,0.00810855379242954,0.01619710975630321,0.03105795871015392,0.08181635990576168,353.7125688871685,1.0209136406508206
"E_deaths[9,18,1]",0.04330138475274545,0.0023609552307492887,0.038244991293848764,0.0038789848843164016,0.01689269950434953,0.030253045756708116,0.05721863592771115,0.15023285167336914,262.4059201573793,1.026712493281995
"E_deaths[1,19,1]",0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,
"E_deaths[2,19,1]",0.0007854918594974501,5.849278359006415e-05,0.0010135482601540918,4.3448752688874154e-05,0.00020939260464868957,0.0004506238897475422,0.0009940603034997077,0.003204025178692833,300.25087817533785,1.0236251355594175
"E_deaths[3,19,1]",0.0007652278407600472,4.575514319553228e-05,0.0008733310693806824,4.923194320251615e-05,0.00021759241499676586,0.0004815332320713101,0.0009830677280148782,0.00291102051391344,364.31578093386935,1.0140886105248785
"E_deaths[4,19,1]",0.0009259010178594382,0.00012680874008719464,0.0014243938191676987,4.593651796784596e-05,0.0002257790402194401,0.000488296736715815,0.0010769476231733406,0.004905839665686772,126.17165092279572,1.0686692712798325
"E_deaths[5,19,1]",0.0015675623761526576,0.00012269144083973944,0.0017772218531428485,8.939569738159446e-05,0.00042305515330916005,0.0009324276630543884,0.002088303897877348,0.006260953330602864,209.82380396502018,1.0427557340120954
"E_deaths[6,19,1]",0.005155993370733056,0.00033202120943340584,0.005613481250552427,0.0003136135636273234,0.001516137047787243,0.0032642685915664762,0.0069324759174006784,0.01910172034295022,285.8465128016306,1.021855171455338
"E_deaths[7,19,1]",0.0141517487223939,0.0006414988557039373,0.013134004407119993,0.0009018246474470289,0.004491323071484497,0.009755434750905661,0.019689715185733158,0.05051829359368648,419.18192073460585,1.010611685577924
"E_deaths[8,19,1]",0.029194256949818802,0.0013888836569227248,0.026241664067351893,0.002072170208337743,0.00981094962908921,0.02060489004574354,0.03970190756222455,0.1015025424315856,356.98585481704026,1.0208949597798014
"E_deaths[9,19,1]",0.0543910129442786,0.0030344439299776695,0.0474215950711289,0.004487472979547395,0.02077066643458709,0.038673710607359295,0.07252346357389379,0.18703895520242303,244.2272287058049,1.0301353050902062
"E_deaths[1,20,1]",0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,
"E_deaths[2,20,1]",0.0010037387913113824,8.386500466041696e-05,0.0014350472224408405,5.1668680316610535e-05,0.00024982439259411916,0.0005554134296518541,0.0012356236362903224,0.004093344847814306,292.7998392620952,1.0238308597980827
"E_deaths[3,20,1]",0.000969351466028506,6.259136022033823e-05,0.0012114091281712797,5.600858555719668e-05,0.00026801904520212577,0.0005875753179483508,0.0011950937356977615,0.003744865056480511,374.5871752691621,1.0125700448161905
"E_deaths[4,20,1]",0.0012317598072193554,0.00019959033963020333,0.002135513425507704,5.3618570092875116e-05,0.0002708564820950169,0.0006043749029723375,0.0013377983822110448,0.007036883062198646,114.47893428763206,1.0751624741933519
"E_deaths[5,20,1]",0.001995462407530584,0.00017263520820057636,0.002423036195410871,0.00010635934586652944,0.0005142838563779911,0.0011290620225347138,0.002659805041320464,0.008306660619067634,196.99765551495705,1.045699875982289
"E_deaths[6,20,1]",0.006566989295613512,0.0004518080033403599,0.007460945034002748,0.0003575109866423953,0.0018329346378348102,0.004022435623453726,0.008902542420301071,0.024913941473237847,272.69667427447416,1.0224844113579608
"E_deaths[7,20,1]",0.01800705636898263,0.0008140984104962467,0.016937403184885926,0.0010342248834656741,0.005403821563177834,0.012285585029175098,0.024932830308820667,0.06417156093666684,432.85240807483626,1.0086408513646228
"E_deaths[8,20,1]",0.03662154224888348,0.0017224852131150167,0.032789092168284996,0.002355189775664606,0.011615394913410957,0.02582106494270562,0.05071469298780424,0.12558863222891925,362.3662823009457,1.020824920029476
"E_deaths[9,20,1]",0.06835334317252585,0.003903074083059141,0.05892978487638203,0.005398681914556895,0.026061064256961898,0.04910436089696703,0.09303896313890042,0.23090702854096015,227.95867409363282,1.0343368356160838
"E_deaths[1,21,1]",0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,
"E_deaths[2,21,1]",0.0012941765963586898,0.00012479333864712173,0.0020973166140789428,5.720471455998542e-05,0.0002936074852135248,0.0006864552255887453,0.0015320823085898153,0.0054367119978929734,282.45234639781916,1.0240953043508965
"E_deaths[3,21,1]",0.001236149125827787,9.003713176325332e-05,0.0017474975586646304,6.518434433257326e-05,0.00032158588047516754,0.0007091961666947416,0.0014992715593380155,0.004793352366836556,376.6949969461406,1.011556041579586
"E_deaths[4,21,1]",0.0016642220804642708,0.00031858321342253984,0.0032728956610942697,5.91062732903307e-05,0.0003266617009752134,0.0007421004393526537,0.001661653240615207,0.011801829055362412,105.54035330792503,1.080693178193816
"E_deaths[5,21,1]",0.002558016655365574,0.0002485900200399169,0.003401657643644967,0.00012034782803774868,0.0006216941636054837,0.0013673021136998112,0.003325770033992364,0.011407342196647942,187.24655059600354,1.04811663321576
"E_deaths[6,21,1]",0.008411293823329525,0.0006294807606655786,0.01008451197141114,0.00041517778748721267,0.0021653956163446473,0.004978209776527767,0.01118644290487678,0.03368886829822612,256.6521163694433,1.0237125743358182
"E_deaths[7,21,1]",0.023031792230685837,0.0010508361465162454,0.02214954011950922,0.001181961403524083,0.0066036720867401096,0.015453365115298424,0.03316656783652762,0.08251172782316106,444.28271877520973,1.0067010522843183
"E_deaths[8,21,1]",0.046102235650490056,0.002146099731395026,0.04129988773267911,0.0026720239426276694,0.014119057759576285,0.03310058748433854,0.067228731152772,0.1539284645218092,370.337714295,1.0206347402883078
"E_deaths[9,21,1]",0.08618521559006982,0.005047550292667172,0.07354387357320209,0.005910319765430541,0.031161229179099803,0.06356332816481863,0.1207404932225915,0.28394413147109665,212.29105306410338,1.0392592634105864
"E_deaths[1,22,1]",0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,
"E_deaths[2,22,1]",0.0016855854483198804,0.00019019356933767739,0.0031435590701226453,6.345495901692629e-05,0.0003528862333907107,0.0008189898271295839,0.001935803119242851,0.006896623062043081,273.18169373028616,1.0243774645868002
"E_deaths[3,22,1]",0.0015891755693104384,0.00013499364461638458,0.0026098525973060997,7.290719534970273e-05,0.0003827520087809414,0.0008841519200076184,0.001880484396437239,0.006076223682452253,373.7707510466602,1.0111574471894342
"E_deaths[4,22,1]",0.002284503653624685,0.0005112286641115024,0.0050881348656798215,6.446102723559063e-05,0.000391114953452628,0.0009125305157290198,0.0020909019282797665,0.01974480856663568,99.05737970174377,1.0850492050883498
"E_deaths[5,22,1]",0.0033060121631403056,0.0003653100494491009,0.004910201328242495,0.00014033036050935398,0.0007326553470461156,0.0016690888735137058,0.004139280040607071,0.016081344616824964,180.6655551106523,1.0496658098341691
"E_deaths[6,22,1]",0.010842298652560669,0.0008955924961378543,0.0138649591896528,0.0004766082057564622,0.002547232825935594,0.005992031906173859,0.013871600141494623,0.04752130893645783,239.67144758909467,1.0255299854339712
"E_deaths[7,22,1]",0.029628353401231232,0.0013850555318113949,0.029406891024384492,0.0013120695186065923,0.007926851531320746,0.019055058996832318,0.043588962986818074,0.10811874158296815,450.77918287514643,1.004936065767196
"E_deaths[8,22,1]",0.0582813560332989,0.0026917167554514603,0.05253466486270558,0.002989225385250798,0.016552409059118766,0.0411849781082272,0.08771025837572896,0.1893849874889337,380.91950940499726,1.0202906108095533
"E_deaths[9,22,1]",0.10908296480709985,0.006569019047546175,0.09226079277350381,0.006163569614254905,0.037110316810753996,0.083572529061093,0.1543053108075077,0.3455126838084962,197.25740787533655,1.0446925645152638
"E_deaths[1,23,1]",0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,
"E_deaths[2,23,1]",0.0022241359068301044,0.00029560365806543035,0.004815990705965366,7.07260862654138e-05,0.0004057777716710738,0.0009803806853457687,0.0024768765889260852,0.009212421410430119,265.43101760482807,1.0246519157809593
"E_deaths[3,23,1]",0.0020657699294605943,0.00020981125234618682,0.004016838983898586,8.216088816518662e-05,0.0004563264711783959,0.0010919173366535236,0.0023819327348719383,0.007594775067369755,366.53149177927855,1.0113017135980273
"E_deaths[4,23,1]",0.003194861965250331,0.000825195759169428,0.008011671661077783,6.942197897565327e-05,0.0004766041657226402,0.0011070639199910841,0.0026323718739123658,0.03332577003004965,94.26105803205617,1.088403917813347
"E_deaths[5,23,1]",0.00431919979762236,0.000548375384849617,0.007280116455193746,0.00015370902431168003,0.0008745558465456217,0.002075722092167359,0.005219625939105296,0.02449567369029361,176.2466003546234,1.0503523217062436
"E_deaths[6,23,1]",0.01409241907361478,0.0012990109262828297,0.019405199412901905,0.0005421651244891278,0.0030051240938142472,0.007252659013051846,0.017446952836583055,0.0692919476274699,223.1570501523249,1.0278734019928137
"E_deaths[7,23,1]",0.03839509709777066,0.0018700555112201227,0.03968598119228236,0.0014493158930578615,0.009296955960229033,0.022947978292072253,0.057516865589813115,0.1391402850912244,450.36563828306237,1.0034508225143486
"E_deaths[8,23,1]",0.07409383169088395,0.0034117187821892446,0.06762118088755634,0.003387360874151856,0.018919372186455306,0.051433728128537755,0.11490818307707659,0.2353838927487899,392.84302689080977,1.0197699897512218
"E_deaths[9,23,1]",0.13875249508278809,0.00859794806068243,0.11647364569298978,0.006638283435024355,0.04340436840777978,0.10811811614479411,0.20271551726959197,0.42422478897063487,183.5125221899558,1.0504196325380208
"E_deaths[1,24,1]",0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,
"E_deaths[2,24,1]",0.0029784014363517094,0.0004655513836552853,0.007497709676706889,8.371398805051276e-05,0.00047145421520131445,0.0011782549857656717,0.003102602142531215,0.012447531669133675,259.37134623005386,1.024886267471755
"E_deaths[3,24,1]",0.0027211212220444427,0.000333614766319388,0.0063192695270809646,9.442338459293308e-05,0.0005401470113949494,0.001321564043654725,0.0030012721539904954,0.009768255843790688,358.7923943517174,1.0118241082761252
"E_deaths[4,24,1]",0.004555096416644167,0.0013372852217608871,0.012737129189480672,7.381707247950737e-05,0.0005587277815356521,0.001349161499245222,0.0033541525074885265,0.05589318818549602,90.71832376102135,1.0909019070438803
"E_deaths[5,24,1]",0.005714003527822043,0.0008390683490330217,0.011035820833176838,0.0001705684866873448,0.001025157740886651,0.0025419105530511917,0.006499500755502912,0.033077289132192274,172.9874528231053,1.0503258807560787
"E_deaths[6,24,1]",0.01848824424620426,0.0019130343210778148,0.027611332066437778,0.0006172945286707988,0.003444910657281289,0.00895578663699084,0.022076571329923158,0.10791853479752177,208.3191499712267,1.0305685279077355
"E_deaths[7,24,1]",0.05015706469401385,0.002586611725677228,0.054416131688045294,0.0016139225789684577,0.01089346799766916,0.02790555247469821,0.07455892824007032,0.19692165880543228,442.5810830160049,1.00232222090836
"E_deaths[8,24,1]",0.09478977565862995,0.004377562467589048,0.08816410939494174,0.00417070828306455,0.02213827799649082,0.06183043557652075,0.15372114942551984,0.30467089165957345,405.61961194072916,1.0190928531359298
"E_deaths[9,24,1]",0.17744360070997187,0.011391988891383618,0.14807462693463175,0.007048701611282203,0.049303775087619184,0.1460618696134881,0.2665674039603613,0.5267310105854129,168.95155319817314,1.0561647103050007
"E_deaths[1,25,1]",0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,
"E_deaths[2,25,1]",0.004056689921138364,0.000740657690559526,0.011821725269953039,9.224923782025384e-05,0.0005470985524339874,0.001459601388110785,0.0038674150797657104,0.016033390032360904,254.7573082101595,1.025052012284978
"E_deaths[3,25,1]",0.0036418593915174364,0.000540245476322783,0.010098273195748405,0.00010207892955989978,0.0006390567514071566,0.0016053296845761646,0.0037285744388459163,0.012341592340033512,349.39119285214315,1.012584357906597
"E_deaths[4,25,1]",0.006622863609925181,0.0021740464317700817,0.020404287240165617,8.11827440344686e-05,0.00066379141408195,0.001631202626463403,0.004260704202026549,0.09209638339107382,88.0856628740274,1.0926881287641583
"E_deaths[5,25,1]",0.007670087708050925,0.0013023721305761948,0.017029979110358813,0.000193976257413505,0.0012271079450115975,0.0030126987606712025,0.008041655662280807,0.04399952133651268,170.98501157015443,1.0498395224665291
"E_deaths[6,25,1]",0.024512430320016463,0.002857700656070214,0.03988009293860328,0.0006693082097039996,0.004010296311056209,0.010785100341784487,0.027835844825188166,0.16307240639917325,194.75062246231386,1.0334353974661061
"E_deaths[7,25,1]",0.066109087749316,0.003658545460137657,0.07573722686982652,0.0017908232148598564,0.012682105839360185,0.03370333050826528,0.09839127597402021,0.2765607764981998,428.55038240239895,1.0015688221592833
"E_deaths[8,25,1]",0.1221357614985505,0.005706104886486614,0.11651880131176769,0.0043870756154372244,0.024922000696829247,0.07423668066098357,0.20943300022839323,0.3915779519401414,416.97739864915275,1.0183171991512951
"E_deaths[9,25,1]",0.22827704882282182,0.015066960121009948,0.18972757126641032,0.00725161143893896,0.05506281325485568,0.1931280481710499,0.35420045172410847,0.6645024775464945,158.565834311572,1.0616610651683074
"E_deaths[1,26,1]",0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,
"E_deaths[2,26,1]",0.005628837335082171,0.0011873055072712368,0.018811819194788273,9.825170386149752e-05,0.000634058388210137,0.0017604017200143589,0.004870600534091634,0.021180826554428996,251.03635905188656,1.025154307305146
"E_deaths[3,26,1]",0.00496389291389894,0.0008864455327500045,0.01628014477459203,0.00011096863353482527,0.0007515128524190457,0.0019456652719883455,0.004736134306729242,0.01634004686665399,337.29694975796974,1.0135445739346105
"E_deaths[4,26,1]",0.009794471277929533,0.003532168061131274,0.032777335850421314,8.646067681906535e-05,0.0007768462819855923,0.0020325210885314146,0.005322896167358759,0.1510732138400872,86.11217998709698,1.0939215850053248
"E_deaths[5,26,1]",0.010461726116511564,0.00204431804899511,0.026591453998174527,0.00020306223836717724,0.001407890860102331,0.003629532813223863,0.01030313559041732,0.06425611879159121,169.19489051128699,1.0492508666676508
"E_deaths[6,26,1]",0.03286538813499417,0.004308719084279497,0.05828613790039164,0.0007481323560753817,0.004682744892640536,0.012935402122432917,0.03592054633605777,0.24572289590881208,182.99288256545535,1.0363326415717542
"E_deaths[7,26,1]",0.08795910822279725,0.005270505748402247,0.10675455352743368,0.0019129556333708194,0.014741078036251071,0.041570760764591264,0.12664183555994155,0.39274151009815295,410.26855752145445,1.0011611058451941
"E_deaths[8,26,1]",0.15862952497860885,0.007553189891162314,0.1561022837238003,0.004504542170142897,0.027963033471496916,0.09163390219033526,0.2773246045406741,0.5180303163805139,427.1276703091968,1.0175445039329014
"E_deaths[9,26,1]",0.295555887740891,0.019917482281049496,0.24513779215169176,0.007321054436752061,0.06057580530689484,0.2672441315058247,0.4721449598277888,0.8137681666715694,151.47873218486654,1.0666835417181122
"E_deaths[1,27,1]",0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,
"E_deaths[2,27,1]",0.007903028551508633,0.0018895956319579215,0.02977227442420236,0.00010643215218193127,0.000733508754222766,0.0021242811997494483,0.0061041896941629505,0.02779190275098537,248.24829486770105,1.0251744304666868
"E_deaths[3,27,1]",0.006852595616704154,0.0014435080614785597,0.026037405781802837,0.00012019942611487047,0.0008793790241764157,0.0023821938429557255,0.006027875498775327,0.021147511594571542,325.3546331939223,1.014516818669584
"E_deaths[4,27,1]",0.01455345547955315,0.005653569241620761,0.05204008221070436,9.662467367257186e-05,0.0009188839050377371,0.0024249948043619765,0.006538516747025514,0.24145290356493182,84.72869489902749,1.0946645690105947
"E_deaths[5,27,1]",0.014419094781308104,0.003194716125079518,0.041392664718210286,0.00020748111847274813,0.0016189894882655612,0.00441598330463985,0.012991482120446863,0.1138227584026843,167.87353037828512,1.0486596689078247
"E_deaths[6,27,1]",0.04436583429334078,0.006473251125265131,0.08537783418237538,0.0008023113851710885,0.005553483103856746,0.0158128017263896,0.046937560127263134,0.36794632191788124,173.95838069103374,1.0389938128129383
"E_deaths[7,27,1]",0.11768855325423894,0.007648757352036407,0.15126109358130685,0.002115046703822501,0.017362530795527818,0.05045026346609869,0.1567250275065496,0.5538267505305073,391.0863917799985,1.0010374758085634
"E_deaths[8,27,1]",0.20714013902083375,0.010151257562491498,0.21114492796338236,0.005056986939853228,0.03269281937101483,0.10929394573252177,0.3776031471507778,0.6971797783793003,432.63496217618876,1.0169102652714288
"E_deaths[9,27,1]",0.38418098736513,0.026335799491333488,0.3189386033608382,0.00730977796445653,0.0670687159986249,0.37746964100991603,0.635861714240164,1.0250782711352686,146.6632019134557,1.0709021800783414
"E_deaths[1,28,1]",0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,
"E_deaths[2,28,1]",0.011228897002758025,0.0029935836981384244,0.04694974319693841,0.00010997201165093408,0.0008239560530710313,0.0025626668054941778,0.007535453357665955,0.03696743380566072,245.97084433561324,1.0251336025021058
"E_deaths[3,28,1]",0.009586081618213997,0.002337258128846014,0.04137984179140969,0.00012839560837459192,0.0010405028137619801,0.0028903473163390406,0.007573252363228557,0.02755054076100289,313.44712730858436,1.0154930984642356
"E_deaths[4,28,1]",0.021698666445314277,0.008942035743582658,0.08180559616146756,0.00011093572345480356,0.0010758169712274492,0.0029867369908011705,0.0083211650911668,0.37832732061550517,83.69378804660158,1.0951156504765716
"E_deaths[5,28,1]",0.020084401997212474,0.004987349539105074,0.06423242945214529,0.0002039351930598678,0.001864695394132078,0.005351501051177966,0.01609763903398275,0.16579269077186531,165.87047310878813,1.0482211743740886
"E_deaths[6,28,1]",0.060273742876070624,0.009685340126668005,0.12511252995611252,0.0008770188928715942,0.006697387176751934,0.0197955963268896,0.058652300158138694,0.5510315853312775,166.86753826656866,1.041433277841539
"E_deaths[7,28,1]",0.15828839629284094,0.011171931059051779,0.21494918377111744,0.0022239187955777322,0.02048368482439216,0.06020564730963865,0.2002252361948817,0.7729567599873524,370.1818372296534,1.0011052703968701
"E_deaths[8,28,1]",0.27191378967358054,0.013840568890240384,0.2878356659628945,0.0052717991525091535,0.036959295256682186,0.13148955311396518,0.4977852210631767,0.9379895432580538,432.4952387781526,1.0164846950683397
"E_deaths[9,28,1]",0.5012203671681982,0.03480602529053834,0.41768572005792626,0.007833236161402458,0.07700468718645213,0.5215636797918819,0.851672284313471,1.2876760117936663,144.00925135473366,1.07419251663477
"E_deaths[1,29,1]",0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,
"E_deaths[2,29,1]",0.01594073063162223,0.00464157442449683,0.07258146458299476,0.00011133321203082755,0.000954144754509022,0.0030543030145145683,0.009385962316652145,0.05108891475135871,244.52362066942425,1.025028397454464
"E_deaths[3,29,1]",0.013433364226156076,0.0036950056281583117,0.06438192474846184,0.0001455522946547098,0.0012110798107514429,0.00353654442136011,0.009473737988599972,0.03730276260928539,303.5971593889729,1.016332370979155
"E_deaths[4,29,1]",0.03203435342314947,0.013809627183593841,0.12580940217039505,0.00011070210848586214,0.0012603697038159577,0.0035618053223549885,0.01050332239452929,0.5948313535198126,82.99697979633146,1.0952785550106585
"E_deaths[5,29,1]",0.02797263297085758,0.007641591743522597,0.09794954424183847,0.00021116253733448478,0.0021598068673179638,0.0065880063021542794,0.02029969081638837,0.23062342730801105,164.29985345093775,1.0478200640665174
"E_deaths[6,29,1]",0.08177182782751506,0.01426953573057531,0.18146730318116577,0.000920310572618523,0.007902449979011359,0.024102660705275666,0.07428804170971756,0.7927752960848718,161.7249716779153,1.0434570926818807
"E_deaths[7,29,1]",0.21254723866559908,0.016180820342229847,0.3035695852965935,0.0023443291157046416,0.023294793058700844,0.07229114085227897,0.25662781940474316,1.0399007054944793,351.97793815746195,1.001280009328668
"E_deaths[8,29,1]",0.35683649379741106,0.018991623174703702,0.3924496839849871,0.0056518183818546845,0.04075904834848677,0.15462757342578093,0.6404766905741193,1.2597667846877307,427.015656084784,1.0162833317393745
"E_deaths[9,29,1]",0.6531329811025145,0.0458399316153659,0.5483115538521203,0.007871057333919209,0.08687066021849565,0.7093530966924491,1.125995741749962,1.6266896414335124,143.07602716267232,1.0763489282723575
"E_deaths[1,30,1]",0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,
"E_deaths[2,30,1]",0.022438364742716023,0.00700741708953994,0.10938377998966506,0.00012007130312491805,0.0010650817190530695,0.00362169083252668,0.011542317277503492,0.06873012868332905,243.6631860565653,1.0248812957304936
"E_deaths[3,30,1]",0.018711890447599227,0.005669401659751851,0.09751835648077631,0.0001492021510181873,0.001418089983321815,0.004302136634283542,0.011644524975269764,0.050513001846380676,295.86820274816114,1.0170056321926435
"E_deaths[4,30,1]",0.04647908649430025,0.020726880272683622,0.18832964851923062,0.00010937692569828577,0.0014645648666846908,0.004398215260705752,0.01290924122090661,0.9069467169978672,82.55996768131651,1.0952398262961944
"E_deaths[5,30,1]",0.03868706916428901,0.011439322514803405,0.14591039063556577,0.0002295401868887919,0.0024880636550104387,0.007938952069458837,0.025483943832238856,0.3171859949711825,162.6941103445425,1.0474525955509522
"E_deaths[6,30,1]",0.11019209600491808,0.020596927030014263,0.2589668645754003,0.0009515338456560498,0.009142392723312794,0.028756829477110064,0.0917064226630803,1.1455669177880103,158.08240572562707,1.045069554113566
"E_deaths[7,30,1]",0.28359544472232556,0.023063544862918013,0.42361845676845966,0.0025457536036184066,0.026508035082909557,0.0859652574366093,0.3163156669451888,1.4464820890093293,337.3631393480856,1.0014978227875102
"E_deaths[8,30,1]",0.466271646387833,0.02642534544092913,0.532069450948054,0.006247764009362605,0.045609271057131306,0.1831353141972133,0.8173934611168534,1.701629090046451,405.41078907951413,1.0162694455794523
"E_deaths[9,30,1]",0.8470919888983203,0.059987540694063764,0.7186681667367789,0.00833538080410731,0.09659650186024321,0.9379421896404936,1.4837676014363388,2.0673963709218057,143.52736159928858,1.0774292724676309
"E_deaths[1,31,1]",0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,
"E_deaths[2,31,1]",0.031055177745986602,0.01023897967443733,0.15968968524395916,0.00011960847003941659,0.0012132300469334591,0.0043145675491645386,0.014568253854561276,0.09230271473229543,243.24300948221688,1.0247159363876233
"E_deaths[3,31,1]",0.02568728068679205,0.0083788845878782,0.14295532544255654,0.00015427584143878938,0.001651830137844628,0.0050935670927521135,0.01444701664020462,0.06681443628342378,291.0906529398095,1.0175150036748988
"E_deaths[4,31,1]",0.06582033164716884,0.03010137259345528,0.2730964840430169,0.00010899860894039087,0.0016606434836030496,0.0053878090403518195,0.01565248352901983,1.298177285242308,82.31132994781153,1.095076304531987
"E_deaths[5,31,1]",0.05272267786684111,0.016600252639005147,0.21100712361249463,0.00024071165985084351,0.0028760392224987967,0.009439732744111955,0.031366914256153205,0.4276881529346719,161.571530719684,1.0471029719045761
"E_deaths[6,31,1]",0.146608022703375,0.02897614589470554,0.3614398777274646,0.000978905670583661,0.010527333308197672,0.0352224529279691,0.1132807716734264,1.6268548986266955,155.59330075743998,1.0462924295864018
"E_deaths[7,31,1]",0.3739528098397168,0.03215082793827665,0.5806194266260425,0.0025994111376746033,0.03084190084238934,0.1025194621184273,0.3923927847005233,1.9770038129507443,326.1360467992719,1.001715723205911
"E_deaths[8,31,1]",0.6036931315834893,0.0362095706237627,0.7127236727175907,0.006360800893107959,0.04956391919441125,0.21486624790319575,1.0367165178443545,2.256456084723091,387.4321154367534,1.0163754691537328
"E_deaths[9,31,1]",1.0888036987409009,0.07770426860553703,0.9356464480006526,0.009025991809702134,0.10485147822592492,1.247246866802575,1.9490406311774375,2.5891686061153605,144.98857866726257,1.077622534657634
"E_deaths[1,32,1]",0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,
"E_deaths[2,32,1]",0.04201565837318748,0.014439670300234811,0.2251317582740187,0.00011901819414559732,0.0013587898289784293,0.005170975843127426,0.017852535071263425,0.11813300241377625,243.08545414303273,1.024551687844787
"E_deaths[3,32,1]",0.03453436954490361,0.011918699571516294,0.20218407625485849,0.00015348634731283028,0.0018738184373099443,0.0059889203667356315,0.01749890505362669,0.08477389221051154,287.7637938564858,1.0178846079124808
"E_deaths[4,32,1]",0.09057397843023983,0.04220203008491602,0.382591217326153,0.00011240443749519262,0.001854409170923414,0.0064572224190049,0.019041714487213264,1.835774289194298,82.18703385957315,1.0948584599631457
