,mean,se_mean,sd,2.5%,25%,50%,75%,97.5%,n_eff,Rhat
"E_deaths[62,38]",2.326495596213882,0.003721143579721985,0.22808755061382008,1.9008726565474592,2.173429974071675,2.317554353870717,2.4787568380794918,2.7873520657961404,3757.0788334627528,0.998427654583587
"E_deaths[63,38]",2.2621119236831535,0.003603079604413634,0.22075776542660863,1.8492462193091779,2.1131749941326756,2.2537222528150394,2.411792591474173,2.71170066573352,3753.9135262185446,0.9984557219852999
"E_deaths[64,38]",2.196631551161917,0.0034911300520329177,0.2138447044672404,1.7944338183631892,2.0503353626810377,2.1880100769357544,2.339594312898094,2.6350725310132264,3752.0182761752267,0.9984915578558349
"E_deaths[65,38]",2.130574213024862,0.0033859653442464234,0.20738758285509887,1.735964391164937,1.9876135918743407,2.120832981967909,2.2692090542917227,2.55785175551554,3751.461399882836,0.9985352875839971
"E_deaths[66,38]",2.0643978122685147,0.0032880631419568767,0.2014133040540901,1.6809452858107594,1.924449447762316,2.0542339342036824,2.1987865839273883,2.4761009756305654,3752.2866647812025,0.9985867860516169
"E_deaths[67,38]",1.998500467071602,0.0031977173836899397,0.19593704874977058,1.6281637599334686,1.8621326735966468,1.9887371150242212,2.128684873285577,2.4007745232815285,3754.507436518507,0.9986456564462947
"E_deaths[68,38]",1.9332252278192195,0.003115053770411813,0.19096327392809723,1.5723132694871769,1.7999684810938361,1.9249551164473901,2.059285553216779,2.330773658687009,3758.102388948964,0.9987112309753071
"E_deaths[69,38]",1.8688636981473588,0.0030400455357270455,0.18648675581406227,1.5214835646996314,1.736592030587345,1.8611337604023945,1.9920321483193917,2.2542034358250715,3763.013792926754,0.9987825935573301
"E_deaths[70,38]",1.805662153247636,0.002972536530699918,0.18249410268043034,1.4648577994484397,1.6771794001668363,1.7994099519887468,1.924934708263352,2.1806658661000604,3769.1486728372597,0.9988586261795427
"E_deaths[71,38]",1.7438252791919175,0.002912261484957382,0.17896511258070832,1.4073732603197293,1.618639351488421,1.7364010158149168,1.8602185433088951,2.1160816372043474,3776.3829017873245,0.9989380707414184
"E_deaths[72,38]",1.683523488201181,0.002858876187118601,0.17587475317098877,1.3560133917351016,1.5602876267122454,1.6764495751350847,1.7973452981889686,2.051434107585921,3784.5679519249065,0.9990196038095444
"E_deaths[73,38]",1.6248961904711787,0.0028119793699910873,0.17319462865831647,1.3028545949983208,1.5041939515603713,1.6174476583264865,1.7365785054962408,1.9856478751864781,3793.539212777777,0.9991019088600233
"E_deaths[74,38]",1.5680578218421588,0.0027711415180925133,0.1708948661210801,1.2512522730777644,1.4503620233582621,1.5610620730012186,1.6773207261640342,1.9236464496430856,3803.125194930175,0.9991837439215339
"E_deaths[75,38]",1.513101437802838,0.0027359269831608887,0.16894556721397003,1.201476794258399,1.3957632297974958,1.5056431775212782,1.6216660639016558,1.8638605948011857,3813.1562115808656,0.999263993430927
"E_deaths[76,38]",1.4601024072837832,0.0027059147480741905,0.16731815309353937,1.1547210802895211,1.343303868194056,1.4519467287424708,1.5673617652202299,1.8089358632127828,3823.471917460739,0.9993417034639596
"E_deaths[77,38]",1.4091189372401745,0.0026807070391045734,0.16598592020582614,1.1076058523418313,1.2932909179352112,1.4023157707205074,1.5151376679605675,1.7557353514618086,3833.92657676325,0.9994160975123609
"E_deaths[78,38]",1.3601968955539578,0.0026599491448225936,0.16492528191257474,1.0649796985598206,1.2434031994296226,1.353222158998412,1.4670387720346647,1.7056991698188622,3844.3932250032385,0.9994865812006754
"E_deaths[79,38]",1.3133699945971111,0.0026433322315087683,0.16411592148598902,1.0201290995682177,1.197527116445015,1.3044869983260197,1.4191077172396354,1.6561263324737903,3854.765186110799,0.9995527314873871
"E_deaths[80,38]",1.2686602786768695,0.002630593872805998,0.16354078556911786,0.9762471193610405,1.1532508502584646,1.258873242332518,1.3738081391440051,1.611740707208885,3864.955969326667,0.9996142790417618
"E_deaths[81,38]",1.2260773681056225,0.0026215114781153862,0.1631856206390386,0.935199584692843,1.1117880494326364,1.2170209231040205,1.3311758604766681,1.5736132381405694,3874.897759093018,0.9996710866559833
"E_deaths[82,38]",1.185618485089305,0.0026158965220392863,0.1630385572996967,0.8976389684114738,1.071882668438627,1.1765489858785512,1.2912776366774108,1.5356694584923298,3884.5393616217266,0.9997231277867328
"E_deaths[83,38]",1.1472669611680681,0.0026135810328769653,0.16308920398349835,0.8592135038659259,1.0336539235848303,1.1383309182561687,1.2512327471061098,1.498199633977941,3893.8434461056636,0.9997704658618634
"E_deaths[84,38]",1.1109939371108297,0.0026144156860997167,0.1633284813660915,0.8234963037922136,0.9972992678341552,1.101739370265867,1.213452716070908,1.4614443463446298,3902.7844583465,0.9998132366639306
"E_deaths[85,38]",1.0767601755979486,0.0026182686681260835,0.16374851260417572,0.7890256335759096,0.9619141609940935,1.0673123951319612,1.1793960934850738,1.4304667986996717,3911.3466716669914,0.999851631952136
"E_deaths[86,38]",1.0445194749825775,0.002625032071054425,0.16434299896755933,0.7572372306205826,0.9295233118347623,1.0355972189005946,1.1461468620837603,1.4024883200793898,3919.522737585897,0.9998858843771776
"E_deaths[87,38]",1.0142207205901579,0.002634623204229399,0.1651072781991481,0.725690284466507,0.8986085128689,1.0043257949134108,1.1158440212354725,1.3783819984459234,3927.31205947592,0.999916253548192
"E_deaths[88,38]",0.985811663888198,0.0026469949489260052,0.1660389636806484,0.6956673184408506,0.8695872953263906,0.975179751414333,1.0881441361539665,1.356098273742103,3934.719730466852,0.99994301363908
"E_deaths[89,38]",0.9592385689857013,0.0026621277676321196,0.16713741892586786,0.6673816785039377,0.8426039182170921,0.9482524189147736,1.0615856084530544,1.3346827653144895,3941.75467594125,0.9999664436564614
"E_deaths[90,38]",0.9344485495551312,0.0026800352001748696,0.16840409505934473,0.6396633242387979,0.8169641213811418,0.9238240568789687,1.0366731806102514,1.3162074851007852,3948.428696010346,0.999986819633385
"E_deaths[91,38]",0.9113884734437856,0.0027007533100682195,0.1698418485175389,0.6150418723543467,0.7922460964919451,0.9003405754385889,1.0140376473451456,1.2920392780780423,3954.754981783569,1.000004409789689
"E_deaths[92,38]",0.8900088467033531,0.0027243562397952265,0.17145592601269258,0.5939008235971811,0.7694255240569894,0.8786572273055588,0.9936742816685769,1.2760646066552426,3960.747974807791,1.0000194695136984
"E_deaths[93,38]",0.8702614779012986,0.0027509403819523798,0.17325295023257367,0.5717176544163576,0.7478735024935528,0.8585186443246915,0.9738382619144441,1.2587861620809218,3966.4220194984177,1.0000322401040038
"E_deaths[94,38]",0.8520663055282736,0.002780436650953969,0.1752289470974598,0.5518673099824435,0.7282711833092074,0.8405836691389372,0.9562380496508696,1.245924753020666,3971.7846549120613,1.0000429658086347
"E_deaths[95,38]",0.8353305270829072,0.0028127056802042987,0.1773754268592608,0.5329548719255854,0.7103798210626611,0.8226228380766046,0.9406521426916985,1.2312995505839055,3976.841907952422,1.0000518876071163
"E_deaths[96,38]",0.8199362405446484,0.0028474627588190755,0.17967460912089522,0.5153911247960465,0.6935353636433932,0.8073068069775684,0.9263702765305517,1.2234710389142507,3981.5971045911256,1.0000592501160945
"E_deaths[97,38]",0.8057546799188253,0.0028843493146371987,0.18210399176927877,0.49957689388287596,0.6774042601702877,0.7923646956025054,0.913178333209959,1.2154086358228002,3986.054394862222,1.0000652928990956
"E_deaths[98,38]",0.7926574951643077,0.002922992149911049,0.18464013339161087,0.4835468116820597,0.6627139559455473,0.778479823954835,0.9014290297523151,1.20962155848658,3990.2206556627566,1.0000702416171696
"E_deaths[99,38]",0.7805261167737115,0.0029630552567875682,0.18726195712254606,0.46830983353547045,0.6487573726623566,0.7658576305180934,0.8898159828956702,1.2045483005192652,3994.1062616451472,1.0000743001312844
"E_deaths[100,38]",0.7692618029300212,0.0030043000007551695,0.18995458202112014,0.45462930173260274,0.6351511249309396,0.7534211800499211,0.8797425678229087,1.2022394580728202,3997.725331243476,1.000077643347592
"E_deaths[101,38]",0.7588240394555215,0.0030468306700240045,0.19272495950587967,0.44103539916510376,0.6221884092915091,0.7416991157315365,0.8698926673888471,1.2005274431074076,4001.0989221903687,1.000080392395794
"E_deaths[102,38]",0.7492106525796873,0.0030909785366076263,0.19559446159323354,0.4281847908199006,0.6105300010400904,0.7313563004231622,0.8613661942716516,1.1954910636767362,4004.2494788166837,1.0000826286337934
"E_deaths[103,38]",0.7404696602477613,0.003137386552531824,0.19860425898826692,0.41754355041628455,0.5989257057789377,0.7213784795937364,0.8542781370661601,1.196273403876726,4007.200321919119,1.0000843886244954
"E_deaths[104,38]",0.732681686836499,0.00318690897184074,0.20180891087246886,0.4059695423581761,0.588182315913068,0.7129043329247049,0.8484741898388333,1.1946980576048614,4009.972179126102,1.0000856788936672
"E_deaths[105,38]",0.7259461328186526,0.003240531548458243,0.20527127293697164,0.39530015259586976,0.5787362429406337,0.705085341397342,0.8426824383335507,1.1967114535371957,4012.581284102499,1.0000864887201384
"E_deaths[106,38]",0.720370487273211,0.003299309450141234,0.2090585386236976,0.3851945995698719,0.571492957054669,0.6988625557428196,0.8388597975772216,1.2021510692628026,4015.038541159975,1.0000868006214094
"E_deaths[107,38]",0.7160615567794623,0.0033650705233968068,0.21323889425373366,0.37672052115281796,0.5636406079785163,0.6925218896019592,0.8358794722791238,1.209396653425792,4015.5450531725783,1.0000865992581058
"E_deaths[108,38]",0.7131194196167989,0.0034382948324596665,0.21787916028146753,0.36916154877834295,0.5582192308905052,0.6881762270490959,0.8349101926958808,1.22147190424061,4015.551096756398,1.000085877817304
"E_deaths[109,38]",0.7116335364095303,0.0035198115467709404,0.2230432160723755,0.362407605908923,0.5529587694347168,0.6854502997626859,0.8361563277578206,1.229231217100171,4015.496149852968,1.0000846421136085
"E_deaths[110,38]",0.7116805702533452,0.0036105756846721696,0.22879105554426674,0.35578952838497724,0.5492943550547135,0.6833099087981896,0.8385415155847287,1.2446126917147553,4015.3663740702145,1.0000829125738673
"E_deaths[111,38]",0.7133235102566773,0.003711475694272118,0.2351783337744411,0.3499327246434947,0.546113253113146,0.6844225780000848,0.8431495465583607,1.261628097440987,4015.1463212493886,1.000080724370182
"E_deaths[112,38]",0.7166117548568155,0.003823331993089168,0.24225628532555604,0.34451875486399697,0.5439064876789621,0.6853762703511036,0.8497792361620367,1.2805709031708141,4014.8200592039207,1.0000781260477887
"E_deaths[1,39]",1.0000000000000005e-09,2.0651054284579955e-25,4.136420147603412e-25,1e-09,1e-09,1e-09,1e-09,1e-09,4.012036108325023,0.997997995989972
"E_deaths[2,39]",0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,
"E_deaths[3,39]",1.6067481187785178e-05,1.3312058506127282e-07,3.7279839202855944e-06,9.994782258563457e-06,1.3365902555091183e-05,1.5672782406452298e-05,1.8382141186426863e-05,2.4344959648771174e-05,784.2555948247924,1.004116874816026
"E_deaths[4,39]",7.007822765237939e-05,5.806046732597885e-07,1.6259580627285345e-05,4.359218587316866e-05,5.829530783874611e-05,6.83567511664825e-05,8.01736040481508e-05,0.00010618040279714475,784.2555948247921,1.004116874816026
"E_deaths[5,39]",0.00019512483392082158,1.616627506697832e-06,4.527294818669033e-05,0.000121377470773675,0.00016231663729886428,0.0001903315789447474,0.00022323425832528138,0.0002956472239025776,784.2555948247917,1.004116874816026
"E_deaths[6,39]",0.00042780678887728254,3.5444192753636283e-06,9.925991580658986e-05,0.0002661173617439329,0.0003558755591938816,0.0004172976856617664,0.0004894360666581947,0.0006481998572747953,784.2555948247925,1.004116874816026
"E_deaths[7,39]",0.0008029841318135906,6.652798666614041e-06,0.00018630872484987142,0.0004994965583441738,0.0006679707624157101,0.0007832587713446821,0.0009186609592970365,0.001216657176015035,784.2555948247921,1.004116874816026
"E_deaths[8,39]",0.0013497620296515525,1.118290471174181e-05,0.00031317236870819425,0.0008396199397762323,0.0011228136849850317,0.0013166050324865037,0.0015442069548520856,0.0020451184453410954,784.2555948247923,1.004116874816026
"E_deaths[9,39]",0.002133998247317915,1.759077383068558e-05,0.0004929218452160138,0.0013307337846742706,0.0017762660510342225,0.0020823067820173397,0.002439960360239594,0.00322703066840523,785.2107586809858,1.0041027161678069
"E_deaths[10,39]",0.0032500159482661806,2.6479162379088757e-05,0.0007430475516671538,0.002037301553519617,0.0027096186063532953,0.0031736230819118284,0.003711147877041982,0.004894701044281101,787.4531585513527,1.0040700150518598
"E_deaths[11,39]",0.004861517190582221,3.88170642879613e-05,0.0010920463942575725,0.003075222485921905,0.004071975795676027,0.004750678685629769,0.005548237115526868,0.00727760631501413,791.4742768968387,1.0040128960671146
"E_deaths[12,39]",0.007224646932617973,5.60120901138888e-05,0.0015819375368798796,0.004625873841720992,0.006078559099804159,0.0070664097231132456,0.00822149306640447,0.010722321108333975,797.655023949716,1.0039283036050606
"E_deaths[13,39]",0.010733718649470947,8.006027445564327e-05,0.002273428741322059,0.006995115415278402,0.009079688051898684,0.010503347101969457,0.01216142954547223,0.015738316156123706,806.3591960161447,1.0038148404704663
"E_deaths[14,39]",0.01598598872136146,0.00011371710125663129,0.00325247444875227,0.01059134211015601,0.013620661844047843,0.015651003652304617,0.01803624361502878,0.02311838506966552,818.0431750124818,1.0036726566171634
"E_deaths[15,39]",0.02389105808130774,0.0001607534510791843,0.0046407786469923225,0.016132980886155904,0.020504476232833233,0.023434833220154265,0.026840124945747314,0.034009288375497555,833.4145879629635,1.0035018407694425
"E_deaths[16,39]",0.03581708945494087,0.00022626931945572074,0.006607885765566393,0.024668694029245035,0.03101767363826896,0.03519965935108828,0.04006979870609314,0.05009541996101509,852.852077409794,1.0033031034153186
"E_deaths[17,39]",0.053818382422942096,0.00031699536612312274,0.009388551561106058,0.03789813650204611,0.04699912697204283,0.05298129373303401,0.05989764564852408,0.07392992802463597,877.1853382973877,1.0030770845283346
"E_deaths[18,39]",0.08096365672813804,0.00044163939945149973,0.013304721784874768,0.058329367477344185,0.07132624075893992,0.07985018854382965,0.0895897642117753,0.1093123287383935,907.561310590886,1.0028243643667667
"E_deaths[19,39]",0.12182039926789182,0.0006111866218443179,0.018794445458138086,0.0895211033935037,0.10816665263360054,0.12039707740860844,0.13408282637869653,0.16173889691657126,945.6084692352852,1.0025454525185944
"E_deaths[20,39]",0.18313942884015638,0.0008390315218010647,0.02644765123698046,0.13753926593143712,0.16390627266371693,0.18109432655746843,0.200486354859389,0.2392115347304578,993.6139128773159,1.0022413936612686
"E_deaths[21,39]",0.27466946983969154,0.0011410445470172068,0.03704078431638448,0.2104322935802723,0.24751765424892935,0.2718016695295808,0.29880897332916967,0.35362329752844,1053.7926093331064,1.0019159958048087
"E_deaths[22,39]",0.41045403339272324,0.0015343850985581572,0.05159127655307513,0.3212624704586071,0.37324277068235057,0.4073118891673753,0.44388943051428825,0.5208320931970049,1130.5344576300806,1.0015742884839811
"E_deaths[23,39]",0.610249802147006,0.002035876380472938,0.07140559602443962,0.4857365863084103,0.5593539376490169,0.606186006941362,0.6569016691329582,0.7622321294442987,1230.1602494227263,1.0012248866380193
"E_deaths[24,39]",0.9001546552289982,0.0026518643926155107,0.09808215587894886,0.7287430360317658,0.8303234942719977,0.8954772261832837,0.9642932615359705,1.107190681456086,1367.97254907449,1.0008841525072767
"E_deaths[25,39]",1.3123356232897887,0.003396188479628159,0.1334718176609582,1.0762724018885883,1.2170388764172972,1.3047899670118157,1.4000386698087552,1.595367572744883,1544.5272709329627,1.0005734693487702
"E_deaths[26,39]",1.8835011117796248,0.004265649682288952,0.17957431372551397,1.562128665917908,1.7553041975330541,1.873310009595304,2.001371939874498,2.2674327366687628,1772.2217356518868,1.0003130824430169
"E_deaths[27,39]",2.6521327509235215,0.005233979926391964,0.2383714439615246,2.2212705663907464,2.4822709240914897,2.6383969915771566,2.807929510516729,3.1569368685265555,2074.170003262899,1.0001163726265998
"E_deaths[28,39]",3.655070758312747,0.006312799876470021,0.3116255965748213,3.090120774863268,3.433585340596843,3.6363262445126456,3.8600663243380966,4.311181034815297,2436.8129955605777,0.9999871498018992
"E_deaths[29,39]",4.924345577500388,0.007645487149408582,0.40069066229938116,4.19951920747978,4.6408996820812085,4.900131556186807,5.188176942670604,5.7709402669007765,2746.680334785924,0.999920646133299
"E_deaths[30,39]",6.484175969698916,0.009161952311226228,0.5063445208502696,5.567145130426862,6.132445463623388,6.453832982704659,6.815197894899669,7.555546184538483,3054.331533154815,0.9999068390448812
"E_deaths[31,39]",8.348095877432842,0.01087383711628228,0.6286484406485422,7.211654074581069,7.911184590150403,8.314395504035236,8.761347386376038,9.67412460687067,3342.335477179057,0.9999336765880763
"E_deaths[32,39]",10.518174784028181,0.01298443590669219,0.766919702640619,9.12390221017565,9.982539769679422,10.48137057652941,11.02395057624459,12.128132556188346,3488.6196002188035,0.9999893334683633
"E_deaths[33,39]",12.984387258471362,0.015321202189601507,0.919735129404458,11.305239573846416,12.343479816246003,12.930685034824084,13.599881546507135,14.886828024322096,3603.627245059091,1.000063520951327
"E_deaths[34,39]",15.725510327981466,0.01786320718587245,1.085020309875574,13.738296679779678,14.973554323179282,15.66043655653224,16.454667920854774,17.977764375497884,3689.4095222131828,1.000147968992201
"E_deaths[35,39]",18.71095642469187,0.020579259962869842,1.260190912397923,16.391816175092924,17.84314427135096,18.639565926597136,19.56001091667216,21.331115563670114,3749.8438236019547,1.0002364323678474
"E_deaths[36,39]",21.90268633309788,0.023429605990418767,1.4423024492401009,19.23135364573962,20.913514255216285,21.818461188999486,22.866380315152313,24.88285936303599,3789.5069816998853,1.0003244053198448
"E_deaths[37,39]",25.257768796693878,0.026368511428378153,1.628223960797513,22.223835926494196,24.146882976456215,25.164186653642403,26.344555342469054,28.651321073964905,3812.9144059241953,1.0004087862932454
"E_deaths[38,39]",28.73100884666805,0.029347177684946456,1.8148054998589807,25.327261808976864,27.49524996774599,28.63039025378381,29.937265375662385,32.53626320595134,3824.0845897861677,1.0004875514656444
"E_deaths[39,39]",32.27695373481162,0.03231632938647549,1.9990097585716164,28.521887357221928,30.925961125195137,32.178039038820515,33.60772780199789,36.41242150159759,3826.359545920492,1.00055944642377
"E_deaths[40,39]",35.851915934862745,0.03522866207680212,2.178030361195958,31.754626868989533,34.37574868586565,35.74802554912951,37.29914617672672,40.35818109979816,3822.394956240771,1.0006237619361518
"E_deaths[41,39]",39.415090754355234,0.03804049109733076,2.3493616651091687,34.99103369222535,37.81794309375235,39.315422959546446,40.96902539229153,44.23894956207094,3814.235694729255,1.0006801372774086
"E_deaths[42,39]",42.92941996290309,0.04071296640838749,2.510846142438178,38.19981383732298,41.21858444764344,42.816166459656415,44.59271468383319,48.11078466897623,3803.42370222165,1.0007284246546206
"E_deaths[43,39]",46.362422339709504,0.043213000825499545,2.660708001089657,41.3549068050751,44.541587109932976,46.23958893536471,48.115897414134395,51.896782390900725,3791.1029605227845,1.000768606380102
"E_deaths[44,39]",49.68622784300943,0.04551351581313872,2.7975509777626666,44.42359355335062,47.77277631176278,49.5545516157731,51.52884321637681,55.509590694289976,3778.115653294665,1.0008007202281413
"E_deaths[45,39]",52.87762457721898,0.047593522018355226,2.920349943095288,47.378677888837956,50.86728773706088,52.74093340685992,54.80148552838215,58.971613579659724,3765.0790776209283,1.000824818094641
"E_deaths[46,39]",55.917901608904344,0.04943793036378066,3.0284299858820494,50.196167477360575,53.84144105693987,55.778769296858,57.92018627037321,62.17528195562298,3752.4465294052375,1.0008409385420314
"E_deaths[47,39]",58.79246304261615,0.051037136305832766,3.1214351191081704,52.9206616047952,56.64776559737639,58.641527767630095,60.852855722466956,65.23217324880073,3740.554857549932,1.0008490863192296
"E_deaths[48,39]",61.49034783999528,0.05238649663334086,3.199292898845673,55.47151289713102,59.27596507265867,61.35086746622248,63.619250355932266,68.02874970855837,3729.66042626685,1.0008492197418994
"E_deaths[49,39]",64.00285757031567,0.053485318688658676,3.262155442642192,57.867644060002874,61.73241438556846,63.88212876744774,66.15382812677092,70.62476692905548,3719.9759075806173,1.00084122415361
"E_deaths[50,39]",66.32361300095846,0.054336551527359264,3.3103772817178125,60.073314174591374,64.02178549137344,66.20318339781839,68.52051894301721,72.98896032288008,3711.682684818388,1.000824925953885
"E_deaths[51,39]",68.44712382119214,0.05494575522149203,3.3444572107280988,62.11285579246448,66.10664963118874,68.31985392095064,70.65576804706262,75.19256449529807,3704.955479803879,1.0008000850791632
"E_deaths[52,39]",70.36916763050165,0.05532098466189946,3.3650262972139293,64.04563813992446,68.0326161010419,70.24759518229305,72.602293791829,77.16947824082402,3699.9607922906257,1.0007664212116942
"E_deaths[53,39]",72.08693350626534,0.05547257725546247,3.3728310294888098,65.76991483689841,69.73762751065993,71.96243426943474,74.33506660834226,78.9156479604993,3696.855554954757,1.0007236381715194
"E_deaths[54,39]",73.59937498684424,0.05541308495255238,3.3687239662461375,67.2894975735959,71.27735141694814,73.48318278889474,75.85538746479475,80.4236144303315,3695.7807145960946,1.0006714500468126
"E_deaths[55,39]",74.90774984107155,0.055157306396641924,3.353660197914171,68.62276938475227,72.58558473841121,74.79475545280116,77.13256254653739,81.66801786494486,3696.851576633063,1.0006096104722673
"E_deaths[56,39]",76.01665368553614,0.05472251464084456,3.328704932273143,69.75046787988038,73.724086515643,75.91948184848482,78.20985038243016,82.70027747689593,3700.1429843345472,1.000537946656698
"E_deaths[57,39]",76.93373078607914,0.054128166256492374,3.295017031787835,70.76507681000261,74.6663829713105,76.85993938063349,79.09561902924327,83.55695755983439,3705.686699875274,1.0004563835679383
"E_deaths[58,39]",77.67069223030283,0.05339612459075223,3.25385990946717,71.56850674614222,75.44494097257811,77.60975430671542,79.80603025130094,84.20998506845162,3713.4555227807327,1.000364976458585
"E_deaths[59,39]",78.24242823291817,0.05255014739295785,3.206578250086417,72.221041883673,76.06187050316873,78.18592608173554,80.35879913483282,84.7136609611599,3723.3666799771577,1.0002639419719614
"E_deaths[60,39]",78.6663417546607,0.051615471589595695,3.1545806196264996,72.73165039923455,76.51616713771153,78.59128830927665,80.72642910386094,85.0505867235533,3735.2825796487086,1.000153696773439
"E_deaths[61,39]",78.96149259056725,0.05061831843766173,3.0993185486333994,73.09014684955557,76.8531218273308,78.88932970127607,80.986194873454,85.19210523484018,3749.0134940330313,1.000034908178494
"E_deaths[62,39]",79.14744959156232,0.049585300790820755,3.042260278253051,73.36652017442262,77.07900825162716,79.07698126257901,81.16287027063127,85.22618156204712,3764.3225553238603,0.9999085533500977
"E_deaths[63,39]",79.24353586248274,0.048542985974711565,2.9848715267629022,73.58371852134061,77.21900797152875,79.1897314863024,81.2337232728978,85.2406368941906,3780.9271724699893,0.9997759862903604
"E_deaths[64,39]",79.26844688147527,0.04751760363300486,2.9286030589720906,73.74516106462863,77.27787683202234,79.23690598803192,81.19983315419881,85.21445676417216,3798.4985260409485,0.9996390042437981
"E_deaths[65,39]",79.23939403732196,0.046534580845969356,2.8748678613953373,73.79145465220225,77.29116834471711,79.19951817316715,81.13803326375658,85.07574805093643,3816.666059455324,0.9994999019361825
"E_deaths[66,39]",79.17235308409406,0.04561844743623098,2.8250375210836043,73.84163125939351,77.23290461531278,79.11054393452855,81.0309316017188,84.88777576237192,3835.018290221473,0.9993614955013463
"E_deaths[67,39]",79.08182911874671,0.0447925451489268,2.7804277172252525,73.83725618970564,77.19360518819994,79.01798320670923,80.90406744809698,84.7266215778416,3853.112933126803,0.9992270994551653
"E_deaths[68,39]",78.9809338721709,0.044078814790050616,2.742287736510001,73.79826047848425,77.11576661741401,78.89940861206918,80.77904080812598,84.56718836547611,3870.49246215375,0.9991004395908383
"E_deaths[69,39]",78.88149216796425,0.043497555399069264,2.7117885801745127,73.75882803071693,77.0630705901319,78.79291680520157,80.7059935700533,84.4057987158137,3886.7083665293185,0.9989854876733262
"E_deaths[70,39]",78.79437127338296,0.04306725955195992,2.6900158820932023,73.69814470472156,76.94820839093586,78.72673939462157,80.58337279623105,84.23420541804623,3901.3526872280163,0.9988862147987387
"E_deaths[71,39]",78.72968062352425,0.042804414553457314,2.6779612160394346,73.64503699802606,76.90819227154459,78.65591837463785,80.49408899025615,84.16904374316798,3914.095727373209,0.9988062854659837
"E_deaths[72,39]",78.69787643361761,0.04272382608502245,2.676547155789648,73.59588729108083,76.87251044907217,78.62662255709338,80.43420404663911,84.11193643676637,3924.7276181114676,0.9987487319407161
"E_deaths[73,39]",78.70943155267675,0.04283840774000212,2.68661708447601,73.5922785203794,76.85695139080433,78.64315244519497,80.43366275362028,84.11746688437185,3933.189797379785,0.9987156496615456
"E_deaths[74,39]",78.77544439649978,0.043159543923605735,2.708960068673204,73.69889218089901,76.89733692129033,78.73252963862042,80.50708812777077,84.2433599812716,3939.594416461992,0.9987079734185489
"E_deaths[75,39]",78.90728694566596,0.04369708945136806,2.744308360492534,73.7813714257219,77.0228504711833,78.86524079435932,80.67379890472404,84.36566440822065,3944.2169575476573,0.9987253613510582
"E_deaths[76,39]",79.11690072342705,0.04445985526672481,2.7933635044126057,73.90930652584063,77.20850727615503,79.0694584600675,80.89396645840446,84.67616407255781,3947.4698381813228,0.9987662245461565
"E_deaths[77,39]",79.41644246431828,0.04545581486502654,2.8568003986260866,74.00796193641017,77.43034118455392,79.35175056047063,81.27716642369958,85.18474842664854,3949.8527041185366,0.9988278859145079
"E_deaths[78,39]",79.81836434700662,0.04670636233328479,2.935291559049433,74.29723484093596,77.78539603597355,79.73030657560597,81.74258451061235,85.81244186391642,3949.575344689598,0.9989068514255574
"E_deaths[79,39]",80.33546693319511,0.048246383318264155,3.0295346118930677,74.61609291144939,78.23729327119415,80.24312465982932,82.34109629067677,86.5253781604108,3942.959454277512,0.9989991431234851
"E_deaths[80,39]",80.98073019113234,0.050046594718089706,3.140269007056524,75.11322330376913,78.80137341273326,80.89154103526843,83.05929175679096,87.39857826565984,3937.1742944702096,0.9991006358299804
"E_deaths[81,39]",81.76740910458172,0.05211862362484812,3.2683059144858975,75.68309631948996,79.47413794287712,81.67040735070026,83.92268610133328,88.46599407422063,3932.416624964985,0.999207357819422
"E_deaths[82,39]",82.70925820104316,0.0544760845161908,3.4145668670158105,76.42527712300918,80.32470627140009,82.62416303221825,84.9366912703816,89.74319547994953,3928.795952983836,0.9993157232562607
"E_deaths[83,39]",83.82045842013764,0.05713491864652346,3.5801029626341845,77.2637778737662,81.3595715670505,83.71872597833223,86.13222931366153,91.26376489476588,3926.339121790545,0.9994226787696117
"E_deaths[84,39]",85.11583163729843,0.060113962435849856,3.766129628974035,78.21623181296626,82.54079098832926,85.01923865968539,87.53475815563628,92.98328133869234,3925.0014110960224,0.9995257745259067
"E_deaths[85,39]",86.611452889459,0.06343595465544696,3.974091031061364,79.34425498787844,83.88176520612623,86.47210220118288,89.15912899478045,94.90821904000009,3924.68370148201,0.9996231721170866
"E_deaths[86,39]",88.3241871532497,0.06712734304151802,4.205646142998889,80.6321410621253,85.44892288135833,88.14896114013504,91.01821540919715,97.0379879252776,3925.2429514363366,0.9997135967759953
"E_deaths[87,39]",90.27259010849238,0.07121960807462147,4.4627534822504495,82.09524054545939,87.23217101997867,90.07053622548858,93.11900433955898,99.51384018387216,3926.5093529502665,0.9997962722739963
"E_deaths[88,39]",92.47663780304428,0.07574926487580672,4.747669623623887,83.74984752769234,89.25562389371487,92.25666775250795,95.49192649881138,102.2452325647599,3928.2953701498172,0.9998708360846381
"E_deaths[89,39]",94.95811172881281,0.08075863196535076,5.062997050436164,85.62562677727028,91.54913001873281,94.70802278479246,98.16694808073339,105.48875816015385,3930.406250730717,0.9999372585080408
"E_deaths[90,39]",97.74037868776611,0.0862958439901552,5.411682612613964,87.66423890452197,94.07272638417751,97.5102821225693,101.12484710231269,109.09414460209625,3932.6461797154334,0.9999957644904384
