,mean,se_mean,sd,2.5%,25%,50%,75%,97.5%,n_eff,Rhat
"E_deaths[6,45,1]",0.15047865033849253,0.0003121193278810496,0.018889708582282557,0.11849107725594739,0.13704781322229287,0.14885461199114394,0.16127447540961828,0.19317089807017152,3662.76613261386,1.0016008681703152
"E_deaths[7,45,1]",0.2965755499763687,0.00061515013004405,0.03722937239988474,0.2335318420614898,0.2701049649769694,0.29337476325370615,0.31785283915138185,0.3807169004089307,3662.76613261386,1.0016008681703152
"E_deaths[8,45,1]",0.7732842728119772,0.0016039283110802942,0.09707100995272565,0.6089055577283762,0.7042654778580468,0.764938615074994,0.8287621875909306,0.9926724961090285,3662.76613261386,1.0016008681703152
"E_deaths[9,45,1]",0.5880874858606988,0.0012197974291316758,0.07382310516347167,0.4630764534611922,0.5355982642009938,0.5817405613867938,0.630278784158423,0.7549335904595178,3662.76613261386,1.001600868170315
"E_deaths[10,45,1]",0.0748420451258655,0.00015523563488496352,0.009394983400964244,0.058932709265093405,0.06816208544209873,0.07403431359049495,0.08021145550618616,0.09607545680301435,3662.76613261386,1.0016008681703152
"E_deaths[1,46,1]",0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,
"E_deaths[2,46,1]",0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,
"E_deaths[3,46,1]",0.010949764946770479,2.301798869720639e-05,0.0013726066491197447,0.008614194504909276,0.010008729414382554,0.010844211030825175,0.011740706124697773,0.014027868051925211,3555.9647873820786,1.0012502763223812
"E_deaths[4,46,1]",0.018035606103906303,3.791345106174391e-05,0.0022608515323817905,0.014188635075568484,0.01648560514275014,0.017861745855766838,0.019338383250795087,0.02310561951713079,3555.964787382088,1.0012502763223812
"E_deaths[5,46,1]",0.05355106078683762,0.00011257207053365967,0.006712887670260755,0.042128690049926115,0.04894882035131641,0.053034837452678944,0.05741924784874254,0.0686048712835562,3555.96478738208,1.0012502763223812
"E_deaths[6,46,1]",0.16701599645738513,0.0003510917665719036,0.02093627291190216,0.1313917043798722,0.15266244750837962,0.16540598998352166,0.17908016674897365,0.21396608714929677,3555.96478738208,1.0012502763223812
"E_deaths[7,46,1]",0.3291686953117874,0.0006919601785968563,0.04126290765723607,0.25895744613031746,0.3008795548650305,0.32599556374543226,0.3529457422961142,0.4217017485859385,3555.9647873820786,1.0012502763223812
"E_deaths[8,46,1]",0.8582668908712292,0.0018042010663513936,0.10758795707999533,0.6751996934207325,0.7845064362397216,0.8499933405532035,0.9202626167102488,1.0995354472909185,3555.9647873820854,1.0012502763223812
"E_deaths[9,46,1]",0.6527172940095028,0.001372106101730809,0.08182130868636908,0.5134935548524491,0.596622010754295,0.6464252076749697,0.6998654280459016,0.8362035276634424,3555.9647873820686,1.0012502763223812
"E_deaths[10,46,1]",0.08306705778851306,0.0001746189627431335,0.010412862412809662,0.06534896376491045,0.07592817824818401,0.08226630514420918,0.08906729220939705,0.10641814977613628,3555.96478738208,1.0012502763223812
"E_deaths[1,47,1]",0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,
"E_deaths[2,47,1]",0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,
"E_deaths[3,47,1]",0.012126437207721583,2.619175876800805e-05,0.0015438813680968009,0.009473165237088145,0.011075230272685376,0.011988312964777929,0.013016570903177493,0.015662742005696333,3474.5496973468626,1.0008532977984121
"E_deaths[4,47,1]",0.019973729663185648,4.314103970310823e-05,0.0025429620052589744,0.015603465243674635,0.018242262886850914,0.0197462220909919,0.021439889054652064,0.025798457473296094,3474.5496973468557,1.0008532977984121
"E_deaths[5,47,1]",0.0593057092271188,0.00012809375111869114,0.007550526006040194,0.046329583321757684,0.05416466311778908,0.05863019703430291,0.06365900848655459,0.07660040679530586,3474.549697346864,1.0008532977984121
"E_deaths[6,47,1]",0.18496369589402695,0.0003995010587784832,0.023548714183196172,0.1444935246892567,0.16892971027045722,0.18285689650771136,0.19854084269576827,0.23890270485740947,3474.549697346848,1.0008532977984121
"E_deaths[7,47,1]",0.364541479552337,0.0007873691447713774,0.04641171916685654,0.2847795780753254,0.33294039797746483,0.36038922815135144,0.3913004235671763,0.4708488607822403,3474.549697346861,1.0008532977984121
"E_deaths[8,47,1]",0.9504970755272736,0.002052968211970398,0.12101284987503542,0.7425277267840407,0.8681011417166671,0.9396705906555454,1.0202677311507067,1.2276804980833866,3474.549697346861,1.0008532977984121
"E_deaths[9,47,1]",0.722858921509057,0.0015612950589817126,0.09203102292648295,0.5646969418353375,0.6601963027755628,0.7146253126115543,0.7759199378714239,0.9336586336259531,3474.5496973468557,1.0008532977984121
"E_deaths[10,47,1]",0.09199352362350743,0.00019869580303699677,0.011712185918669451,0.07186528368551187,0.08401886228193294,0.09094568611043104,0.09874625187652321,0.11882062324063693,3474.549697346861,1.0008532977984121
"E_deaths[1,48,1]",0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,
"E_deaths[2,48,1]",0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,
"E_deaths[3,48,1]",0.013400915806252148,3.0139317699596716e-05,0.0017627592094406962,0.010377727478992453,0.012199316853597538,0.013238065686632505,0.014414758138661388,0.01736956594096726,3420.732798398951,1.00044996473599
"E_deaths[4,48,1]",0.022072952258620018,4.964315352091121e-05,0.002903480660275044,0.017093390221129448,0.020093771380281924,0.02180471813435234,0.02374287495081367,0.028609805875285763,3420.732798398938,1.00044996473599
"E_deaths[5,48,1]",0.06553869059550547,0.000147399733423588,0.008620972782174484,0.05075344701537811,0.05966213535730506,0.06474225371331765,0.07049700090034258,0.0849478218087287,3420.7327983989435,1.0004499647359901
"E_deaths[6,48,1]",0.2044032285353166,0.0004597128981867783,0.02688724253994176,0.15829074909761556,0.18607532401906945,0.20191928708692036,0.21986729449665493,0.26493677058506393,3420.732798398951,1.00044996473599
"E_deaths[7,48,1]",0.40285448987908695,0.0009060395298887034,0.052991562096642915,0.3119722689178593,0.36673236657725433,0.3979589362606162,0.43333232747955863,0.5221589126994524,3420.7327983989408,1.00044996473599
"E_deaths[8,48,1]",1.0503935381052552,0.0023623866467236306,0.13816898110561834,0.8134293239172004,0.9562095440028826,1.037628984114972,1.1298607513925276,1.3614651481933084,3420.732798398956,1.0004499647359901
"E_deaths[9,48,1]",0.7988308009192397,0.0017966096978159953,0.10507836714027498,0.6186180462306505,0.727203289217019,0.7891232784359732,0.8592661095290031,1.0354026898496693,3420.732798398951,1.0004499647359901
"E_deaths[10,48,1]",0.10166196745851286,0.0002286427569202903,0.01337263601818513,0.07872746971296019,0.09254640286657922,0.10042655461055935,0.1093531736190175,0.13176892333248358,3420.7327983989435,1.00044996473599
"E_deaths[1,49,1]",0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,
"E_deaths[2,49,1]",0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,
"E_deaths[3,49,1]",0.014782305743081224,3.496345960383943e-05,0.002040923656508961,0.011318991622346515,0.013359933404908042,0.014597386376349353,0.015966013686272054,0.019400923571466083,3407.4125685537865,1.0000794275223595
"E_deaths[4,49,1]",0.024348270943328167,5.7589107027422807e-05,0.0033616516277636004,0.018643767732591153,0.022005449216186905,0.024043686061773838,0.026297983134342052,0.031955701084721004,3407.4125685537892,1.0000794275223595
"E_deaths[5,49,1]",0.07229453392520889,0.00017099274364931215,0.009981367392113865,0.05535680549862029,0.06533826153823917,0.0713901649002425,0.0780835911632248,0.09488240547143395,3407.41256855378,1.0000794275223595
"E_deaths[6,49,1]",0.22547347231838152,0.0005332951961726869,0.03113006533403526,0.17264778503364736,0.20377812684309066,0.22265291019224187,0.24352848652257658,0.2959209259955541,3407.412568553788,1.0000794275223595
"E_deaths[7,49,1]",0.44438143821389764,0.0010510615010760238,0.061353661974466414,0.34026828180195384,0.40162248867661704,0.438822445214421,0.4799657271173088,0.5832250035419005,3407.4125685537865,1.0000794275223595
"E_deaths[8,49,1]",1.1586699487795113,0.002740513601357225,0.15997212814089856,0.8872076975838727,1.047181246485021,1.1441755581950217,1.2514516058324885,1.5206874699738306,3407.41256855379,1.0000794275223595
"E_deaths[9,49,1]",0.8811756828342591,0.002084177592192015,0.12165979569720463,0.6747269570232459,0.796387833217433,0.8701526088915826,0.9517367085122534,1.1564922531590451,3407.41256855379,1.0000794275223595
"E_deaths[10,49,1]",0.11214146160919734,0.0002652396406239813,0.015482845900466146,0.08586808354077645,0.10135106694902138,0.11073862713766265,0.12112130150528161,0.1471791994892837,3407.4125685537915,1.0000794275223595
"E_deaths[1,50,1]",0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,
"E_deaths[2,50,1]",0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,
"E_deaths[3,50,1]",0.016280608150210492,4.0691257227114284e-05,0.002390238377115418,0.01223143886533668,0.01461106366545356,0.01605461414166197,0.017696497190530677,0.021676956892490152,3450.485553280093,0.9997687012017026
"E_deaths[4,50,1]",0.02681615880858214,6.702349235701346e-05,0.003937015823961465,0.020146680274108264,0.02406621423475764,0.02644391895322102,0.02914830174883626,0.03570460717146427,3450.485553280084,0.9997687012017027
"E_deaths[5,50,1]",0.07962215088057645,0.00019900518411627944,0.011689730441719856,0.0598192316796097,0.07145705522563116,0.0785169016859065,0.08654671596797281,0.10601360320211917,3450.4855532800943,0.9997687012017027
"E_deaths[6,50,1]",0.2483269738079271,0.0006206608914371903,0.03645813825824243,0.18656527881032825,0.22286152892329958,0.24487990305210566,0.2699234299959581,0.33063710254628115,3450.4855532800943,0.9997687012017027
"E_deaths[7,50,1]",0.4894229757203913,0.0012232489114751336,0.07185466098167727,0.36769800928706253,0.43923360795916677,0.48262920861179776,0.531987026215915,0.6516464648618184,3450.4855532800852,0.9997687012017026
"E_deaths[8,50,1]",1.276110218484204,0.003189471097848294,0.18735219160782082,0.9587273386110683,1.145247614485918,1.2583963062664187,1.3870907454965822,1.6990880156888137,3450.4855532800943,0.9997687012017027
"E_deaths[9,50,1]",0.9704897363818452,0.0024256125529854627,0.14248250379188201,0.7291180876334631,0.8709679143503651,0.9570181962675834,1.0548911155446081,1.2921669747257811,3450.4855532800916,0.9997687012017026
"E_deaths[10,50,1]",0.12350787661835085,0.00030869183329536976,0.01813281566913712,0.09279008672814058,0.11084238572699613,0.12179344188306507,0.13424908771339708,0.1644456332734947,3450.4855532800852,0.9997687012017027
"E_deaths[1,51,1]",0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,
"E_deaths[2,51,1]",0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,
"E_deaths[3,51,1]",0.017909362171050897,4.772108027658622e-05,0.0028231232016010938,0.013188133242342685,0.015918970327859775,0.017633920548394105,0.019545435840403268,0.02423740140963075,3499.766983749715,0.9995293264161994
"E_deaths[4,51,1]",0.029498916484462217,7.860247328644713e-05,0.004650030233013684,0.02172247327326224,0.02622049695210405,0.029045230342795422,0.03219373051936211,0.03992197338768377,3499.766983749711,0.9995293264161994
"E_deaths[5,51,1]",0.08758775616989871,0.00023338532682007465,0.0138068025124376,0.06449805346131243,0.07785352031164036,0.08624067783992329,0.09558915902604623,0.1185357459737009,3499.766983749718,0.9995293264161994
"E_deaths[6,51,1]",0.2731702446084446,0.0007278862891725948,0.04306090011333404,0.20115767101761145,0.2428109374774488,0.268968952864056,0.29812516149414164,0.36969138311604005,3499.7669837497124,0.9995293264161994
"E_deaths[7,51,1]",0.5383861122470791,0.0014345774370385868,0.0848679204981063,0.3964578814324525,0.4785515231607004,0.5301058651362736,0.5875692899493115,0.7286178140389503,3499.766983749718,0.9995293264161994
"E_deaths[8,51,1]",1.4037755753440335,0.0037404842384385585,0.22128266538719066,1.0337151682547638,1.24776424293868,1.3821858493322536,1.5320146625077715,1.8997813425006091,3499.766983749715,0.9995293264161994
"E_deaths[9,51,1]",1.0675800321332258,0.002844661464128555,0.16828683955887075,0.7861467971983789,0.9489324461602071,1.0511609115884373,1.1651066533393588,1.4447954945902555,3499.766983749711,0.9995293264161994
"E_deaths[10,51,1]",0.13586392307506748,0.00036202144542240737,0.02141676458549514,0.10004775732536583,0.12076442139043028,0.1337743690711396,0.14827549781653637,0.18386966599963372,3499.766983749715,0.9995293264161994
"E_deaths[1,52,1]",0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,
"E_deaths[2,52,1]",0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,
"E_deaths[3,52,1]",0.01968481399346844,5.613054008548016e-05,0.0033527486939457177,0.014131046445436307,0.01729691403324134,0.019282103375505927,0.02165500351004635,0.027385879673086116,3567.825145448664,0.9993595655279438
"E_deaths[4,52,1]",0.03242330343534647,9.245388520233265e-05,0.005522388389462731,0.023275566988409515,0.02849013927085984,0.031759989645987474,0.03566844725749996,0.045107903319735874,3567.8251454486626,0.9993595655279438
"E_deaths[5,52,1]",0.09627080360777322,0.0002745127387416767,0.0163969957332675,0.06910947685725216,0.08459250945765778,0.09430130189820675,0.10590623770857299,0.133933734121571,3567.825145448664,0.9993595655279438
"E_deaths[6,52,1]",0.3002510866835618,0.0008561551895990826,0.05113924058759781,0.21553985994614666,0.263828616134045,0.294108569883435,0.3303022491441958,0.4177149011597318,3567.8251454486654,0.9993595655279438
"E_deaths[7,52,1]",0.5917592360369635,0.0016873802074201523,0.10078937024304914,0.42480346787776957,0.5199748718735252,0.5796530648682372,0.6509865085712648,0.8232664651503876,3567.8251454486654,0.9993595655279438
"E_deaths[8,52,1]",1.5429394316391765,0.004399636371764919,0.26279588752944605,1.1076227988856187,1.3557705303396004,1.5113740791699934,1.6973672608246009,2.1465660600984497,3567.8251454486626,0.9993595655279438
"E_deaths[9,52,1]",1.1734150080259655,0.0033459507499923433,0.1998579024887278,0.8423540087139672,1.0310718976503832,1.1494093616853183,1.2908583299783614,1.632476803034821,3567.8251454486626,0.9993595655279438
"E_deaths[10,52,1]",0.1493328477369596,0.0004258172517535385,0.025434607123004244,0.1072008812427912,0.13121777175554544,0.1462778062509589,0.1642790906219422,0.20775463769790392,3567.8251454486526,0.9993595655279438
"E_deaths[1,53,1]",0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,
"E_deaths[2,53,1]",0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,
"E_deaths[3,53,1]",0.021628813595815453,6.635058108281078e-05,0.003993952559367588,0.015145141693250534,0.018804735404765627,0.02115591115083095,0.024001116285164388,0.030827285114042566,3623.4005223306744,0.999250587462821
"E_deaths[4,53,1]",0.03562530925597572,0.00010928754644434806,0.006578529813983613,0.02494590626330099,0.030973706038188893,0.03484638091689479,0.03953278280196762,0.050776320247282514,3623.4005223306685,0.999250587462821
"E_deaths[5,53,1]",0.10577815297837109,0.00032449500222884363,0.019532875575518287,0.07406902407341046,0.09196667998229588,0.10346537021995414,0.11738016691562664,0.15076431567804244,3623.4005223306685,0.999250587462821
"E_deaths[6,53,1]",0.32990277622001235,0.0010120407578557734,0.060919478157660543,0.2310077836084118,0.28682730971962245,0.32268962840723525,0.36608734269118637,0.47020641688900144,3623.400522330667,0.999250587462821
"E_deaths[7,53,1]",0.6501991948764392,0.0019946121505237824,0.12006505705786455,0.4552889085486531,0.5653025657592524,0.6359829371227771,0.7215146783533652,0.926721009110496,3623.4005223306685,0.999250587462821
"E_deaths[8,53,1]",1.6953144371915445,0.00520070587910101,0.3130548703172505,1.187109836243942,1.4739569176107743,1.6582472934569243,1.8812607897653948,2.416311060324064,3623.4005223306744,0.999250587462821
"E_deaths[9,53,1]",1.2892971448725412,0.003955169079049837,0.23808017063614,0.9028043936527257,1.120953378235161,1.2611073521490175,1.4307104993592055,1.8376195488316787,3623.4005223306685,0.999250587462821
"E_deaths[10,53,1]",0.16408040881192432,0.000503348480985689,0.03029890501452435,0.11489400606900825,0.14265639948975123,0.16049287840220142,0.18207716084687225,0.23386181223793337,3623.4005223306726,0.999250587462821
"E_deaths[1,54,1]",0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,
"E_deaths[2,54,1]",0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,
"E_deaths[3,54,1]",0.02377070820336909,7.865139877866442e-05,0.004764092493537281,0.01618674413274727,0.02040140839773479,0.023154661652006227,0.026511072426449796,0.034798055971933764,3668.997938099124,0.9991915423343598
"E_deaths[4,54,1]",0.03915327242648305,0.00012954850216320194,0.007847044760660128,0.026661553257273374,0.033603622325700654,0.03813856818433149,0.04366698846961127,0.057316666955173984,3668.99793809913,0.9991915423343598
"E_deaths[5,54,1]",0.11625333019776286,0.0003846535389061761,0.023299331808102185,0.07916309831375834,0.0997753893855431,0.11324048503807894,0.1296553905891644,0.17018381852721093,3668.99793809913,0.9991915423343598
"E_deaths[6,54,1]",0.3625729443858394,0.001199664267100102,0.07266636853770594,0.24689527253540464,0.31118125085294246,0.35317642956198936,0.4043715276064759,0.5307723061805559,3668.99793809913,0.9991915423343598
"E_deaths[7,54,1]",0.7145882166400277,0.0023643958063278717,0.1432167830145859,0.4866012625315431,0.6133012916214218,0.6960688017896435,0.796968260446961,1.0460891845031208,3668.99793809913,0.9991915423343598
"E_deaths[8,54,1]",1.8632008926849208,0.0061648712845061605,0.37342014848064586,1.2687529483670401,1.5991076922689902,1.814913796035774,2.077996725566422,2.7275488974038,3668.99793809913,0.9991915423343598
"E_deaths[9,54,1]",1.4169758356108564,0.004688422850210451,0.2839883391021819,0.9648944868234038,1.2161313186252205,1.380253199102751,1.5803293988138043,2.0743178544203253,3668.99793809913,0.9991915423343598
"E_deaths[10,54,1]",0.18032924008889512,0.000596664889087107,0.03614133713319589,0.12279580582954558,0.15476907299654147,0.17565579050059452,0.20111817888226685,0.26398485633256247,3668.997938099127,0.9991915423343598
"E_deaths[1,55,1]",0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,
"E_deaths[2,55,1]",0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,
"E_deaths[3,55,1]",0.02611932611665147,9.320176000252243e-05,0.005676037306671145,0.0172893337415328,0.022105606432045052,0.02536990697244658,0.029335668010105988,0.03930359681005357,3708.875502514009,0.9991668303331748
"E_deaths[4,55,1]",0.04302173424081933,0.00015351473203012317,0.009349129738569524,0.02847765360052149,0.03641064554668193,0.041787348977088856,0.04831944389649069,0.06473784542214733,3708.8755025140017,0.9991668303331748
"E_deaths[5,55,1]",0.1277395110656303,0.00045581372199294504,0.02775930079919696,0.08455543718587488,0.10810996213407273,0.12407439219401722,0.14346939395215158,0.1922186742955894,3708.875502514003,0.9991668303331748
"E_deaths[6,55,1]",0.39839624862948114,0.0014215999059408518,0.08657619878704095,0.26371299447647584,0.3371752638974868,0.38696541100492216,0.4474548858599885,0.5994950044591124,3708.8755025140076,0.9991668303331748
"E_deaths[7,55,1]",0.78519169516758,0.002801804594886867,0.1706314065973654,0.5197469953169132,0.6645324044566132,0.7626628716596051,0.8818804432723808,1.1815334617608984,3708.875502514,0.9991668303331748
"E_deaths[8,55,1]",2.047290779917785,0.007305360906827896,0.4449004079400412,1.3551763702431772,1.7326865184307092,1.9885496432830836,2.299394799528568,3.0807031930096582,3708.8755025140017,0.9991668303331748
"E_deaths[9,55,1]",1.556977336690755,0.0055557722820079435,0.33834951978581823,1.0306200352117052,1.317718844459681,1.5123043379312149,1.7487040073097642,2.342893886709881,3708.875502514003,0.9991668303331748
"E_deaths[10,55,1]",0.1981463147817455,0.0007070467742235953,0.04305952878943485,0.1311602661805429,0.1676974524902834,0.19246107462708392,0.2225461132459127,0.298164770055641,3708.875502514,0.9991668303331748
"E_deaths[1,56,1]",0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,
"E_deaths[2,56,1]",0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,
"E_deaths[3,56,1]",0.02869325054988633,0.00011030446697906407,0.006748579081138327,0.018353532973026804,0.023931247182725518,0.02775003025884484,0.032422956945024624,0.04450791378922582,3743.1607830229264,0.999165596148454
"E_deaths[4,56,1]",0.047261303532462974,0.00018168498845470593,0.011115737612648145,0.03023052028292151,0.03941769981922354,0.04570770400579427,0.053404587498186315,0.07330999391414818,3743.160783022931,0.999165596148454
"E_deaths[5,56,1]",0.1403275788876286,0.0005394564399300431,0.03300468734768673,0.08976002358677743,0.11703846418775854,0.1357146536434352,0.15856812878564408,0.21767097361529508,3743.1607830229277,0.999165596148454
"E_deaths[6,56,1]",0.4376561374136254,0.0016824662954653359,0.10293560321952071,0.2799451506863291,0.36502163417395894,0.4232692644941678,0.4945450873687775,0.6788760861884424,3743.1607830229264,0.999165596148454
"E_deaths[7,56,1]",0.8625682737186052,0.003315941269887218,0.20287385000003214,0.5517386475839333,0.719414293422345,0.8342134556834198,0.9746896383279708,1.3379841470816247,3743.1607830229277,0.999165596148454
"E_deaths[8,56,1]",2.249040692485682,0.008645909056819672,0.5289686138400189,1.4385906691000034,1.8757842943694034,2.1751089916195747,2.5413833616826143,3.4886291142085337,3743.1607830229277,0.999165596148454
"E_deaths[9,56,1]",1.7104093965763427,0.006575267464985193,0.4022839118157446,1.0940571268793786,1.426545590641943,1.654183879497546,1.932737809790603,2.6531240799904143,3743.1607830229277,0.999165596148454
"E_deaths[10,56,1]",0.217672608786974,0.0008367912532755765,0.051196040394328866,0.13923348962330512,0.18154712017493682,0.2105171552403342,0.24596689073414185,0.3376457362097268,3743.160783022925,0.999165596148454
"E_deaths[1,57,1]",0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,
"E_deaths[2,57,1]",0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,
"E_deaths[3,57,1]",0.03149839363893996,0.00013047042892638813,0.00799950909296826,0.01937266491558575,0.025904224291545278,0.03035535488185044,0.03583324640779721,0.05040916669065583,3759.261115206872,0.9991790491766488
"E_deaths[4,57,1]",0.05188171831444312,0.00021490080159374255,0.01317617279701927,0.03190915561192216,0.04266743514776063,0.049998993261934514,0.05902175259258493,0.08303008136507718,3759.261115206872,0.9991790491766488
"E_deaths[5,57,1]",0.1540464476311987,0.0006380803518875976,0.03912250169614376,0.09474420332680723,0.1266875313229036,0.14845628763596827,0.17524653414041014,0.24653171668870577,3759.261115206872,0.9991790491766488
"E_deaths[6,57,1]",0.48044278813182384,0.001990056298129951,0.1220159509201209,0.2954898987001423,0.39511531558347,0.46300809816973243,0.5465619932660198,0.7688874826403875,3759.261115206872,0.9991790491766488
"E_deaths[7,57,1]",0.9468956812269282,0.003922164637802128,0.24047894946309084,0.5823754999285705,0.7787253657556163,0.9125339777391344,1.0772087826706518,1.5153859203353552,3759.261115206872,0.9991790491766488
"E_deaths[8,57,1]",2.4689140367259226,0.01022656193348824,0.6270192859019286,1.518472493776577,2.0304306212246916,2.379320120786942,2.808689422444038,3.951182420565031,3759.261115206869,0.9991790491766488
"E_deaths[9,57,1]",1.8776244386614769,0.007777363781878115,0.47685205608972087,1.1548077500223815,1.5441550814275287,1.8094877098730189,2.136025726997133,3.004898738516139,3759.261115206869,0.9991790491766488
"E_deaths[10,57,1]",0.23895297272320554,0.0009897741834647203,0.06068584004639444,0.146964823800632,0.19651451027969719,0.23028165722454086,0.27183801337986024,0.3824137945352434,3759.261115206872,0.9991790491766488
"E_deaths[1,58,1]",0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,
"E_deaths[2,58,1]",0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,
"E_deaths[3,58,1]",0.03454259866054693,0.0001540278531971335,0.00944956696163113,0.020470911017394615,0.027917834992600504,0.033125555896261136,0.03962382050145491,0.0570717263532613,3763.789176308676,0.9992014857200899
"E_deaths[4,58,1]",0.05689589742569703,0.0002537027692190914,0.015564595989134176,0.033718101666350246,0.04598409898733958,0.05456185416054119,0.06526529312457102,0.09400413444317253,3763.7891763086714,0.9992014857200899
"E_deaths[5,58,1]",0.1689344757260622,0.0007532905929509078,0.04621417329335922,0.10011529978803496,0.1365353216250177,0.16200426822145292,0.19378476438491832,0.2791157163656439,3763.789176308676,0.9992014857200899
"E_deaths[6,58,1]",0.5268758337337953,0.0023493760376562646,0.1441335818494525,0.3122413694340549,0.4258287783243468,0.5052617798750664,0.6043793539559874,0.8705110377044649,3763.789176308676,0.9992014857200899
"E_deaths[7,58,1]",1.0384097000296333,0.004630341173992943,0.28407017348248204,0.6153906594521826,0.8392579534919125,0.9958109666149462,1.1911599345864718,1.7156738792310953,3763.7891763086714,0.9992014857200899
"E_deaths[8,58,1]",2.707525586085235,0.012073045157929537,0.740678041552908,1.6045554619309716,2.1882618992677347,2.5964546276265468,3.1058030370098155,4.473408641371259,3763.789176308676,0.9992014857200899
"E_deaths[9,58,1]",2.059090001965599,0.009181625727096378,0.5632902447441696,1.2202743812435934,1.6641867473464385,1.9746198491270062,2.3619824737567523,3.402055018609195,3763.789176308676,0.9992014857200899
"E_deaths[10,58,1]",0.26204690722126883,0.001168485409939375,0.07168626255395091,0.15529633345846022,0.21179015475985163,0.25129694375064293,0.3005940495888725,0.4329572748020318,3763.7891763086727,0.9992014857200899
"E_deaths[1,59,1]",0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,
"E_deaths[2,59,1]",0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,
"E_deaths[3,59,1]",0.037835033433746786,0.00018117834391868698,0.011121416472408094,0.02143598257811427,0.030027311849175585,0.0361157868914187,0.043800465840524785,0.06432363028445613,3767.971746041138,0.9992293227420649
"E_deaths[4,59,1]",0.06231894138882344,0.00029842295805986854,0.018318337223577296,0.03530769291473182,0.04945866614521412,0.05948713142909662,0.07214474035812993,0.10594890982805195,3767.971746041141,0.999229322742065
"E_deaths[5,59,1]",0.18503649942551392,0.000886073130849239,0.05439054193810054,0.10483509113177417,0.14685195617599014,0.1766283302508024,0.21421111961033895,0.3145819706759028,3767.9717460411443,0.9992293227420649
"E_deaths[6,59,1]",0.5770951103201026,0.002763500567654021,0.1696341851342345,0.32696153823674834,0.4580044808090463,0.550871563438621,0.6680854322640507,0.981123819546778,3767.971746041141,0.999229322742065
"E_deaths[7,59,1]",1.1373859304749276,0.005446531443951601,0.3343288342752339,0.6444023640932302,0.9026724421174447,1.0857024337050403,1.3167170496227338,1.9336785366061262,3767.9717460411443,0.999229322742065
"E_deaths[8,59,1]",2.9655939345774094,0.014201160909317294,0.8717213186090365,1.680199913835978,2.3536073794546404,2.8308355729415053,3.4331777730759603,5.041828974609476,3767.971746041141,0.999229322742065
"E_deaths[9,59,1]",2.255352581693362,0.010800070955916495,0.6629494697567851,1.2778024561110133,1.7899330106034834,2.1528680118145753,2.610952991115589,3.8343422077312272,3767.971746041141,0.999229322742065
"E_deaths[10,59,1]",0.2870239611488937,0.0013744543410276115,0.08436923982337323,0.1626175550092474,0.22779305863956778,0.2739814207310385,0.332278897750382,0.48797163591916004,3767.971746041141,0.999229322742065
"E_deaths[1,60,1]",0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,
"E_deaths[2,60,1]",0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,
"E_deaths[3,60,1]",0.04138712599053339,0.00021230784775878685,0.013039930702558662,0.022487444521790516,0.03223601192499792,0.03921403958760224,0.04830314009772943,0.07290657534655406,3772.406386407911,0.9992604590618094
"E_deaths[4,60,1]",0.06816967357442306,0.00034969706962293664,0.021478365509841113,0.03703957972157928,0.053096666117163155,0.06459033369054908,0.07956119721468496,0.12008607323785848,3772.406386407911,0.9992604590618094
"E_deaths[5,60,1]",0.20240840880929073,0.0010383154813023378,0.06377325222080006,0.10997738438962716,0.15765385307471214,0.19178068459565467,0.23623195604135389,0.356557831800306,3772.4063864079144,0.9992604590618094
"E_deaths[6,60,1]",0.6312749288609152,0.003238316705566801,0.19889714807671996,0.34299941348921226,0.49169362809505907,0.5981289944287258,0.7367644067850379,1.1120388783680244,3772.406386407911,0.9992604590618094
