,mean_cases,mean_deaths,mean_Rt,lower_cases,lower_deaths,lower_Rt,higher_cases,higher_deaths,higher_Rt,lower25_cases,lower25_deaths,lower25_Rt,higher75_cases,higher75_deaths,higher75_Rt,state,extreme_index
1874,55.202951882426106,0.0,0.7171355047227324,32.1884695195846,0.0,0.6436285075736203,86.23815800258791,0.0,0.7903666063354909,45.43059037748897,0.0,0.6918487930175807,63.80753557852321,0.0,0.742811909589439,Maine,39
1875,67.7327950993014,0.0,0.7171355047227324,40.54646180199194,0.0,0.6436285075736203,103.69562236423693,0.0,0.7903666063354909,56.25336799461854,0.0,0.6918487930175807,77.86722061227267,0.0,0.742811909589439,Maine,39
1876,78.12614031409794,0.0,0.7171355047227324,48.06490405165555,0.0,0.6436285075736203,117.3406545617597,0.0,0.7903666063354909,65.57184408303678,0.0,0.6918487930175807,89.4170432298485,0.0,0.742811909589439,Maine,39
1877,86.12759645271784,0.0,0.7171355047227324,54.04009346063365,0.0,0.6436285075736203,126.7852534507172,0.0,0.7903666063354909,73.03483051983069,0.0,0.6918487930175807,98.29115735516636,0.0,0.742811909589439,Maine,39
1878,89.65212357661687,0.0,0.7171355047227324,57.5041163941446,0.0,0.6436285075736203,130.1664314171027,0.0,0.7903666063354909,76.69764858518147,0.0,0.6918487930175807,101.94179663003288,0.0,0.742811909589439,Maine,39
1879,91.6678191655896,0.0,0.7171355047227324,59.83467207346502,0.0,0.6436285075736203,130.765091592924,0.0,0.7903666063354909,79.04017915553402,0.0,0.6918487930175807,103.7774577084062,0.0,0.742811909589439,Maine,39
1880,94.5824461022132,0.0,0.7171355047227324,62.73334543407663,0.0,0.6436285075736203,133.1478724631865,0.0,0.7903666063354909,82.10640905946914,0.0,0.6918487930175807,106.51611358389029,0.0,0.742811909589439,Maine,39
1881,93.32207569621956,0.0,0.7171355047227324,63.06368314165707,0.0,0.6436285075736203,130.0482404809594,0.0,0.7903666063354909,81.50510323322544,0.0,0.6918487930175807,104.6239822866014,0.0,0.742811909589439,Maine,39
1882,91.67935707475912,0.0,0.7171355047227324,62.93421306792398,0.0,0.6436285075736203,126.51960530496994,0.0,0.7903666063354909,80.49222023946571,0.0,0.6918487930175807,102.47520333548569,0.0,0.742811909589439,Maine,39
1883,89.47041437496216,0.0,0.7171355047227324,62.09758402270622,0.0,0.6436285075736203,122.07175148540856,0.0,0.7903666063354909,78.89682007984504,0.0,0.6918487930175807,99.54475808616202,0.0,0.742811909589439,Maine,39
1884,88.38625888012956,0.0,0.7171355047227324,61.935811546074476,0.0,0.6436285075736203,119.39902678837689,0.0,0.7903666063354909,78.20567339831683,0.0,0.6918487930175807,98.05068310456436,0.0,0.742811909589439,Maine,39
1885,87.32812069914641,0.0,0.7171355047227324,61.789132484472745,0.0,0.6436285075736203,116.54757310124668,0.0,0.7903666063354909,77.60495235756923,0.0,0.6918487930175807,96.5959596883026,0.0,0.742811909589439,Maine,39
1886,86.10304799974381,0.0,0.7171355047227324,61.533328460895824,0.0,0.6436285075736203,113.84650592535343,0.0,0.7903666063354909,76.74562773397722,0.0,0.6918487930175807,94.99423184675257,0.0,0.742811909589439,Maine,39
1887,84.51652191086393,0.0,0.7171355047227324,60.89920839007819,0.0,0.6436285075736203,110.9306116006113,0.0,0.7903666063354909,75.66730242223575,0.0,0.6918487930175807,92.79872146750047,0.0,0.742811909589439,Maine,39
1888,82.28653939043737,0.0,0.7171355047227324,59.97311429273798,0.0,0.6436285075736203,107.1354784844885,0.0,0.7903666063354909,73.89619472790417,0.0,0.6918487930175807,90.1340444704395,0.0,0.742811909589439,Maine,39
1889,79.16119778266433,0.0,0.7171355047227324,58.13171767495994,0.0,0.6436285075736203,102.443921650697,0.0,0.7903666063354909,71.21409504865053,0.0,0.6918487930175807,86.54810547039247,0.0,0.742811909589439,Maine,39
1890,78.1790443701112,0.0,0.7171355047227324,57.7254912301027,0.0,0.6436285075736203,100.46225136491829,0.0,0.7903666063354909,70.54204606848434,0.0,0.6918487930175807,85.33655972994086,0.0,0.742811909589439,Maine,39
1891,76.43160234556724,0.0,0.7171355047227324,56.847270126375825,0.0,0.6436285075736203,97.95171194455305,0.0,0.7903666063354909,69.04160774595434,0.0,0.6918487930175807,83.37645382489394,0.0,0.742811909589439,Maine,39
1892,73.2197079079838,0.0,0.7171355047227324,54.761456249049694,0.0,0.6436285075736203,93.68565422127344,0.0,0.7903666063354909,66.32427449070303,0.0,0.6918487930175807,79.78081165079145,0.0,0.742811909589439,Maine,39
1893,70.28375779797199,0.0,0.7171355047227324,52.918937724609826,0.0,0.6436285075736203,89.85888091354911,0.0,0.7903666063354909,63.7656508719589,0.0,0.6918487930175807,76.52576487223659,0.0,0.742811909589439,Maine,39
1894,67.93485671976062,0.0,0.7171355047227324,51.337756504685935,0.0,0.6436285075736203,86.49075391476467,0.0,0.7903666063354909,61.73746352755507,0.0,0.6918487930175807,73.87352755381458,0.0,0.742811909589439,Maine,39
1895,65.4633770142,0.0,0.7171355047227324,49.571840730687065,0.0,0.6436285075736203,83.50174638092109,0.0,0.7903666063354909,59.586662308965465,0.0,0.6918487930175807,71.11329604052986,0.0,0.742811909589439,Maine,39
1896,63.584636254306176,0.0,0.7171355047227324,48.38316492542518,0.0,0.6436285075736203,81.0148013353707,0.0,0.7903666063354909,57.95669267252326,0.0,0.6918487930175807,68.88661926772414,0.0,0.742811909589439,Maine,39
1897,60.951763461691435,0.0,0.7171355047227324,46.522195639744425,0.0,0.6436285075736203,77.54154298505617,0.0,0.7903666063354909,55.5710385564201,0.0,0.6918487930175807,65.99119762714578,0.0,0.742811909589439,Maine,39
1898,58.306294114924434,0.0,0.7171355047227324,44.462753853049136,0.0,0.6436285075736203,74.25314498698998,0.0,0.7903666063354909,53.15010045283781,0.0,0.6918487930175807,63.12665000716626,0.0,0.742811909589439,Maine,39
1899,56.287315249503315,0.0,0.7171355047227324,42.835006460533045,0.0,0.6436285075736203,71.46492536103244,0.0,0.7903666063354909,51.28880357191889,0.0,0.6918487930175807,60.81182350728903,0.0,0.742811909589439,Maine,39
1900,51.983661896049966,0.0,0.7171355047227324,39.505369651495755,0.0,0.6436285075736203,66.18794584416592,0.0,0.7903666063354909,47.37395537751523,0.0,0.6918487930175807,56.16649672254236,0.0,0.742811909589439,Maine,39
1901,50.51409264047246,0.0,0.7171355047227324,38.37801363795738,0.0,0.6436285075736203,64.553437160388,0.0,0.7903666063354909,45.945725046108926,0.0,0.6918487930175807,54.64728330963555,0.0,0.742811909589439,Maine,39
1902,46.38325230634623,0.0,0.7171355047227324,35.18558274692579,0.0,0.6436285075736203,59.41552104451063,0.0,0.7903666063354909,42.13081709389889,0.0,0.6918487930175807,50.26712994085585,0.0,0.742811909589439,Maine,39
1903,37.97119607583082,1.3083192159794026,0.7171355047227324,25.73829575788412,0.900293044627955,0.6436285075736203,53.49231593890892,1.8003559598488974,0.7903666063354909,33.28616245613913,1.147911988305887,0.6918487930175807,42.67774899539183,1.4580267577667785,0.742811909589439,Maine,39
1904,36.29644179593476,1.3274180439461032,0.7171355047227324,24.63534603644574,0.9189184308009651,0.6436285075736203,51.122865577836265,1.8178475487153367,0.7903666063354909,31.825845070121183,1.1673201451329143,0.6918487930175807,40.775175359973765,1.4769782806795908,0.742811909589439,Maine,39
1905,34.131620997565236,1.3413147223262365,0.7171355047227324,22.96440569632106,0.9338063100310775,0.6436285075736203,48.50663625201239,1.8285616450313482,0.7903666063354909,29.837000418219734,1.1820752228572486,0.6918487930175807,38.45867364211207,1.490196264751193,0.742811909589439,Maine,39
1906,32.0073134411204,1.350107558679645,0.7171355047227324,21.31108691067161,0.9449327122591037,0.6436285075736203,45.960636727238,1.83276955042677,0.7903666063354909,27.879642097027073,1.1922219353922106,0.6918487930175807,36.193871878134686,1.4978306014629374,0.742811909589439,Maine,39
1907,29.9477803653871,1.3538818905103605,0.7171355047227324,19.70476040139331,0.9522439042073327,0.6436285075736203,43.50156579327742,1.8307553643256136,0.7903666063354909,25.98032315777368,1.1977861801665473,0.6918487930175807,34.001758011927066,1.5000283876769198,0.742811909589439,Maine,39
1908,27.98326184348977,1.352766823250367,0.7171355047227324,18.17875891784249,0.9557292938792591,0.6436285075736203,41.1485584908551,1.822841587791641,0.7903666063354909,24.17103161717247,1.198838437205313,0.6918487930175807,31.90887587928728,1.496980194204424,0.742811909589439,Maine,39
1909,26.12690341046715,1.3469354767509238,0.7171355047227324,16.748110158108613,0.9554256826221773,0.6436285075736203,38.90900473659084,1.809384463317476,0.7903666063354909,22.465900275935937,1.1954955623152501,0.6918487930175807,29.926405274815824,1.4889183711800216,0.742811909589439,Maine,39
1910,24.382644268354376,1.336604974114964,0.7171355047227324,15.417656663384404,0.9514204480775281,0.6436285075736203,36.78412639106729,1.7907695592620931,0.7903666063354909,20.869333965420854,1.1879220065429776,0.6918487930175807,28.05734959901886,1.4761153357349388,0.742811909589439,Maine,39
1911,22.749126026253666,1.322033301101265,0.7171355047227324,14.186355692691357,0.9438505698512251,0.6436285075736203,34.77165678457223,1.7674059732977798,0.7903666063354909,19.380130618638635,1.1763274633706964,0.6918487930175807,26.30002703793374,1.4588793370062152,0.742811909589439,Maine,39
1912,21.222201516963697,1.3035140223418302,0.7171355047227324,13.050050559219645,0.9328986285495452,0.6436285075736203,32.86753432741205,1.739719794686342,0.7903666063354909,17.994129405508524,1.1609620024410756,0.6918487930175807,24.65030460613154,1.437548577113972,0.742811909589439,Maine,39
1913,19.796407530950454,1.2813696147235945,0.7171355047227324,12.003117781763102,0.9187867136923772,0.6436285075736203,31.066878562254548,1.7081472861547768,0.7903666063354909,16.705771998479307,1.1421095277977658,0.6918487930175807,23.1029021724815,1.4124843468433412,0.742811909589439,Maine,39
1914,18.46579303987542,1.255944095537865,0.7171355047227324,11.039402253865784,0.9017690868408216,0.6436285075736203,29.364530218420004,1.6731281752655665,0.7903666063354909,15.508983563601946,1.120080311789166,0.6918487930175807,21.652122276589292,1.3840637548572108,0.742811909589439,Maine,39
1915,17.224363244216907,1.2275954924169823,0.7171355047227324,10.15272222644177,0.8821242973790938,0.6436285075736203,27.755336169342495,1.6350993508448817,0.7903666063354909,14.397646396912577,1.0952032162948617,0.6918487930175807,20.292239613066954,1.3526725100836166,0.742811909589439,Maine,39
1916,16.066303996000876,1.1966885697399983,0.7171355047227324,9.337125071840585,0.8601472922196348,0.6436285075736203,26.234291160415573,1.594489170541144,0.7903666063354909,13.365839620666751,1.0678180698210493,0.6918487930175807,19.017697039664515,1.318698098792687,0.742811909589439,Maine,39
1917,14.986085189373476,1.163588105651782,0.7171355047227324,8.58700395453815,0.8361419156573953,0.6436285075736203,24.796601997567066,1.5517125076056189,0.7903666063354909,12.407949387420024,1.0382685376895227,0.6918487930175807,17.823195549063588,1.2825235917517923,0.742811909589439,Maine,39
1918,13.978499894364536,1.1286529110160042,0.7171355047227324,7.897139789638065,0.8104140699743283,0.6436285075736203,23.43771130773146,1.5071666009859601,0.7903666063354909,11.518710047458923,1.006895709828534,0.6918487930175807,16.70372825462803,1.244522227333781,0.742811909589439,Maine,39
1919,13.038670820504775,1.0922306978637482,0.7171355047227324,7.2627048592002925,0.7832657036371307,0.6436285075736203,22.153301122858405,1.461227722717451,0.7903666063354909,10.693210089784918,0.9740325383107403,0.6918487930175807,15.654586065664171,1.2050528443310118,0.742811909589439,Maine,39
1920,12.162041119440445,1.0546538393059952,0.7171355047227324,6.679247981456453,0.7549897114990992,0.6436285075736203,20.939286974258323,1.4142486391301976,0.7903666063354909,9.926881162210078,0.939999183983667,0.6918487930175807,14.671349860321909,1.1644561824259891,0.742811909589439,Maine,39
1921,11.344358381050235,1.0162360135065398,0.7171355047227324,6.142671758434118,0.7258657683213392,0.6436285075736203,19.791807939968045,1.3665568158345325,0.7903666063354909,9.215479754191202,0.9050992763143475,0.6918487930175807,13.749876812309632,1.1230520268878255,0.742811909589439,Maine,39
1922,10.581656257054057,0.977269688828353,0.7171355047227324,5.649207259262239,0.6961570705803856,0.6436285075736203,18.707215304716,1.3184532989635511,0.7903666063354909,8.555066369848292,0.8696170504664343,0.6918487930175807,12.886284676828344,1.081137144920736,0.742811909589439,Maine,39
1923,9.870235823932182,0.938024383295833,0.7171355047227324,5.195388730025224,0.6661079292030746,0.6436285075736203,17.682061063725097,1.2702121949795024,0.7903666063354909,7.941984503918857,0.8338152981139637,0.6918487930175807,12.076935833204704,1.0389839420117661,0.742811909589439,Maine,39
1924,9.206647617833163,0.8987456168228127,0.7171355047227324,4.778029486982521,0.6359421349514935,0.6436285075736203,16.71308679541501,1.2220806668951443,0.7903666063354909,7.372840447263056,0.7979340511716424,0.6918487930175807,11.31842187065644,0.9968397555891575,0.742811909589439,Maine,39
1925,8.587674698886664,0.8596544672351653,0.7171355047227324,4.394199433882556,0.6058620062949035,0.6436285075736203,15.797213094448626,1.174279364631245,0.7903666063354909,6.844484315859937,0.7621899083217777,0.6918487930175807,10.607549015234648,0.9549266985128335,0.742811909589439,Maine,39
1926,8.010316835958324,0.8209476392250489,0.7171355047227324,4.041204303493436,0.5760480246690771,0.6436285075736203,14.931529608380634,1.1270032102484655,0.7903666063354909,6.35399240137199,0.7267759110549926,0.6918487930175807,9.941324472623359,0.9134419648249487,0.742811909589439,Maine,39
1927,7.47177578878549,0.7827979575376723,0.7171355047227324,3.716566572819478,0.5466589622615201,0.6436285075736203,14.11328566142313,1.0804224639812132,0.7903666063354909,5.898650813043066,0.6918618773135089,0.6918487930175807,9.316943667420487,0.8725585134895248,0.742811909589439,Maine,39
1928,6.969441622058919,0.7453552006936741,0.7171355047227324,3.4180079431443624,0.5178324113971751,0.6436285075736203,13.339881429001952,1.0346840035757188,0.7903666063354909,5.475940332185088,0.6575951054042425,0.6918487930175807,8.731778325574808,0.8324260514774828,0.742811909589439,Maine,39
1929,6.500879975365156,0.7087471984075403,0.7171355047227324,3.1434332602577824,0.4896856310325526,0.6436285075736203,12.60885962351776,0.9899127567738583,0.7903666063354909,5.0835223878280935,0.6241013675580831,0.6918487930175807,8.183365338804059,0.7931722446494518,0.742811909589439,Maine,39
1930,6.063820214945905,0.6730811237988878,0.7171355047227324,2.8909157525154527,0.4623166338420919,0.6436285075736203,11.91789765441461,0.9462132344119327,0.7903666063354909,4.719226064093757,0.5914861204990234,0.6918487930175807,7.6693963521033455,0.7549040927819307,0.742811909589439,Maine,39
1931,5.656144399409869,0.6384449199117208,0.7171355047227324,2.6586834732737157,0.43580544615786204,0.6436285075736203,11.264800229799711,0.903671119165222,0.7903666063354909,4.381036056845846,0.5598358689934538,0.6918487930175807,7.187708020823913,0.7177094132603078,0.742811909589439,Maine,39
1932,5.275876998321412,0.6049088085108536,0.7171355047227324,2.4451068446879396,0.4102154820430927,0.6436285075736203,10.647492370777876,0.8623548722114817,0.7903666063354909,4.067081505094087,0.5292196270810723,0.6918487930175807,6.736272889437094,0.6816583860462899,0.742811909589439,Maine,39
1933,4.92117530874651,0.5725268372934214,0.7171355047227324,2.248687209880692,0.38559498163300526,0.6436285075736203,10.06401281290059,0.8223173268383118,0.7903666063354909,3.7756256299800857,0.4996904301857278,0.6918487930175807,6.313190849061341,0.6468051202489774,0.742811909589439,Maine,39
1934,4.590320520079709,0.5413384293171051,0.7171355047227324,2.0680463094504513,0.36197847227779795,0.6436285075736203,9.51250777168275,0.7835972441745733,0.7903666063354909,3.5050561205631925,0.4712868593189752,0.6918487930175807,5.916681134958282,0.6131892098085049,0.742811909589439,Maine,39
1935,4.281709381879254,0.5113699054662488,0.7171355047227324,1.9019166061420334,0.3393882187855675,0.6436285075736203,8.991225051149234,0.74622081172934,0.7903666063354909,3.253876211083498,0.44403454596131364,0.6918487930175807,5.545074828602516,0.5808372523293411,0.742811909589439,Maine,39
1936,3.9938464331671124,0.4826359570759821,0.7171355047227324,1.7491323883646646,0.31783563607765525,0.6436285075736203,8.498508475987133,0.7102030702563198,0.7903666063354909,3.0206963990660967,0.4179476328449041,0.6918487930175807,5.1968078317641035,0.5497643109217298,0.742811909589439,Maine,39
1937,3.7253367548670346,0.45514105138385474,0.7171355047227324,1.6086215892899545,0.29732264378443884,0.6436285075736203,8.032792629218697,0.6755492586383216,0.7903666063354909,2.8042267577109437,0.3930301717283672,0.6918487930175807,4.8704142824603585,0.5199753040097365,0.742811909589439,Maine,39
1938,3.4748792098831154,0.42888075728431574,0.7171355047227324,1.4793982636392806,0.2778429477187264,0.6436285075736203,7.592597878459833,0.6422560700360856,0.7903666063354909,2.603269799621046,0.3692774443490816,0.6918487930175807,4.564520384746559,0.49146631245802747,0.742811909589439,Maine,39
1939,3.24126013785432,0.4038429829543554,0.7171355047227324,1.3605556690967915,0.2593832377907355,0.6436285075736203,7.176525674846411,0.610312815512633,0.7903666063354909,2.4167138521589164,0.34667719708892053,0.6918487930175807,4.277838626201955,0.4642257970925056,0.742811909589439,Maine,39
1940,3.023347473919566,0.38000912034600465,0.7171355047227324,1.2512599036495138,0.2419242958187113,0.6436285075736203,6.783254109632106,0.5797024937799792,0.7903666063354909,2.2435269076579285,0.32521078354189276,0.6918487930175807,4.00916235868007,0.43823572279138484,0.742811909589439,Maine,39
1941,2.8200852629354296,0.3573550943605221,0.7171355047227324,1.1507440541264444,0.22544200990159108,0.6436285075736203,6.411533714309726,0.5504027676753237,0.7903666063354909,2.0827509144013203,0.3048542121846791,0.6918487930175807,3.757360719465525,0.41347258786033914,0.742811909589439,Maine,39
1942,2.630488542533309,0.3358523167925687,0.7171355047227324,1.0583028148340605,0.2099082946213998,0.6436285075736203,6.060183490897049,0.522386849515121,0.7903666063354909,1.933496476752108,0.28557909878781035,0.6918487930175807,3.5213738714358804,0.3899083594386209,0.742811909589439,Maine,39
1943,2.4536385702052645,0.31546854692454035,0.7171355047227324,0.9732875385052382,0.1952919184028452,0.6436285075736203,5.7280871597675596,0.4956242986529401,0.7903666063354909,1.794937935097754,0.26735352513261323,0.6918487930175807,3.3002085421821086,0.36751131727380587,0.742811909589439,Maine,39
1944,2.288678371282577,0.29616866202447584,0.7171355047227324,0.8951016848232212,0.18155924094510148,0.6436285075736203,5.414189613101422,0.47008173543302295,0.7903666063354909,1.6663087983835112,0.25014280708274383,0.6918487930175807,3.092933843305843,0.3462468094104875,0.742811909589439,Maine,39
1945,2.1348085862299984,0.2779153420154805,0.7171355047227324,0.8231966345778154,0.1686748648225773,0.6436285075736203,5.117493562687364,0.44572347633453985,0.7903666063354909,1.5468975039634079,0.23391017616189602,0.6918487930175807,2.898677352294023,0.3260779242189883,0.742811909589439,Maine,39
1946,1.9912835971309617,0.2606696732961831,0.7171355047227324,0.757067840079553,0.15660220618981374,0.6436285075736203,4.837056371424418,0.4225120954857749,0.7903666063354909,1.4360434813108243,0.21861737956977362,0.6918487930175807,2.7166214404782147,0.3069660837958597,0.742811909589439,Maine,39
1947,1.8574079145928903,0.24439167715113705,0.7171355047227324,0.6962512848185216,0.1453039900776291,0.6436285075736203,4.571987058456602,0.4004089179324608,0.7903666063354909,1.3331334978126241,0.20422520408017963,0.6918487930175807,2.545999831622408,0.2888715641456007,0.742811909589439,Maine,39
1948,1.7325328075640494,0.2290407684428497,0.7171355047227324,0.6403202275251982,0.1347426760845179,0.6436285075736203,4.3214434684254,0.379374450105067,0.7903666063354909,1.2375982664317795,0.190693929556271,0.6918487930175807,2.3860943766541065,0.27175394774465655,0.742811909589439,Maine,39
1949,1.6160531597307057,0.21457615036349745,0.7171355047227324,0.5888822077865689,0.1248808203946236,0.6436285075736203,4.084629595846389,0.35936875287640807,0.7903666063354909,1.1489092964722925,0.1779837179312192,0.6918487930175807,2.2362320309634445,0.25557251413124576,0.742811909589439,Maine,39
1950,1.5074045372613651,0.20095715097937283,0.7171355047227324,0.5415762922062616,0.1156813800310141,0.6436285075736203,3.860793056109269,0.34035176245960796,0.7903666063354909,1.0665759700251227,0.1660549434748831,0.6918487930175807,2.0957820215476923,0.24028657408996326,0.742811909589439,Maine,39
1951,1.406060453689044,0.188143507154875,0.7171355047227324,0.49807054178535515,0.10710796511468618,0.6436285075736203,3.649222695066366,0.3222835641894326,0.7903666063354909,0.990142827922324,0.15486847003064066,0.6918487930175807,1.9641531920776265,0.2258557528359047,0.742811909589439,Maine,39
1952,1.3115298186778146,0.17609560122094842,0.7171355047227324,0.4580596827528156,0.09912504467481002,0.6436285075736203,3.4492463296150007,0.30512462397587714,0.7903666063354909,0.919187050185575,0.1443858806884544,0.6918487930175807,1.8407915147111098,0.2122402273724837,0.742811909589439,Maine,39
1953,1.2233545583109384,0.1647746554767933,0.7171355047227324,0.4212629645021069,0.09169811126855905,0.6436285075736203,3.260228612095301,0.2888359819331163,0.7903666063354909,0.8533161170312147,0.13456966508341597,0.6918487930175807,1.7251777581810581,0.19940092291962427,0.742811909589439,Maine,39
1954,1.141107395369033,0.15414288930113818,0.7171355047227324,0.38742218960341496,0.08479380933969473,0.6436285075736203,3.081569011718415,0.2733794123820657,0.7903666063354909,0.7921656374927205,0.12538336919236157,0.6918487930175807,1.616825302342753,0.1872996730006445,0.742811909589439,Maine,39
1955,1.0643897788420285,0.14416364331489848,0.7171355047227324,0.3562999020683617,0.07838003189035173,0.6436285075736203,2.912699906611872,0.2587175541110243,0.7903666063354909,0.7353973336487939,0.11679171216013853,0.6918487930175807,1.5152780899818838,0.17589934744993804,0.742811909589439,Maine,39
1956,0.9928299526417821,0.13480147469227835,0.7171355047227324,0.3276777211545141,0.07242598967345547,0.6436285075736203,2.7530847804203313,0.24481401446414355,0.7903666063354909,0.6826971693060285,0.10876067433418438,0.6918487930175807,1.4201087072624583,0.16516395226996247,0.742811909589439,Maine,39
1957,2.8853221863030507,0.0,0.8987656821024821,1.8106719611268032,0.0,0.871920035061244,4.377329779596671,0.0,0.9268204034464294,2.425966330891648,0.0,0.8891124412562713,3.2723085204909723,0.0,0.9082925518782671,Maryland,45
1958,2.8853221863030507,0.0,0.8987656821024821,1.8106719611268032,0.0,0.871920035061244,4.377329779596671,0.0,0.9268204034464294,2.425966330891648,0.0,0.8891124412562713,3.2723085204909723,0.0,0.9082925518782671,Maryland,45
1959,2.8853221863030507,0.0,0.8987656821024821,1.8106719611268032,0.0,0.871920035061244,4.377329779596671,0.0,0.9268204034464294,2.425966330891648,0.0,0.8891124412562713,3.2723085204909723,0.0,0.9082925518782671,Maryland,45
1960,2.8853221863030507,0.0,0.8987656821024821,1.8106719611268032,0.0,0.871920035061244,4.377329779596671,0.0,0.9268204034464294,2.425966330891648,0.0,0.8891124412562713,3.2723085204909723,0.0,0.9082925518782671,Maryland,45
1961,2.8853221863030507,0.0,0.8987656821024821,1.8106719611268032,0.0,0.871920035061244,4.377329779596671,0.0,0.9268204034464294,2.425966330891648,0.0,0.8891124412562713,3.2723085204909723,0.0,0.9082925518782671,Maryland,45
1962,2.8853221863030507,0.0,0.8987656821024821,1.8106719611268032,0.0,0.871920035061244,4.377329779596671,0.0,0.9268204034464294,2.425966330891648,0.0,0.8891124412562713,3.2723085204909723,0.0,0.9082925518782671,Maryland,45
1963,12.52572384108536,0.0,0.8987656821024821,8.55079465947054,0.0,0.871920035061244,17.776295575086927,0.0,0.9268204034464294,10.875211148762679,0.0,0.8891124412562713,13.94270478851566,0.0,0.9082925518782671,Maryland,45
1964,17.452850572075732,0.0,0.8987656821024821,12.134657982260403,0.0,0.871920035061244,24.434372176011337,0.0,0.9268204034464294,15.259187813532632,0.0,0.8891124412562713,19.356536135934352,0.0,0.9082925518782671,Maryland,45
1965,26.919063373901785,0.0,0.8987656821024821,19.29426145425803,0.0,0.871920035061244,36.927102720404456,0.0,0.9268204034464294,23.76826502189633,0.0,0.8891124412562713,29.6499087887152,0.0,0.9082925518782671,Maryland,45
1966,42.33308799596777,0.0,0.8987656821024821,31.09268225592457,0.0,0.871920035061244,56.69276306418091,0.0,0.9268204034464294,37.699027871238314,0.0,0.8891124412562713,46.309594006336134,0.0,0.9082925518782671,Maryland,45
1967,66.76296333960222,0.0,0.8987656821024821,50.225320873497346,0.0,0.871920035061244,87.42762467652996,0.0,0.9268204034464294,60.02260120052989,0.0,0.8891124412562713,72.66152321317009,0.0,0.9082925518782671,Maryland,45
1968,104.58240943358395,0.0,0.8987656821024821,80.33694528234966,0.0,0.871920035061244,134.53810207852243,0.0,0.9268204034464294,94.99226996202864,0.0,0.8891124412562713,113.01772740621686,0.0,0.9082925518782671,Maryland,45
1969,163.37300310140898,0.0,0.8987656821024821,128.3088697872332,0.0,0.871920035061244,206.14917415608826,0.0,0.9268204034464294,149.64360492724458,0.0,0.8891124412562713,175.5584588125101,0.0,0.9082925518782671,Maryland,45
1970,251.7487750650054,0.0,0.8987656821024821,201.4381704363478,0.0,0.871920035061244,311.8309470852885,0.0,0.9268204034464294,232.57616984610831,0.0,0.8891124412562713,269.3082724920133,0.0,0.9082925518782671,Maryland,45
1971,381.7938121458618,0.0,0.8987656821024821,311.0281769965913,0.0,0.871920035061244,465.9750708386776,0.0,0.9268204034464294,354.93636133679087,0.0,0.8891124412562713,406.71817021150287,0.0,0.9082925518782671,Maryland,45
1972,573.9956504838293,0.0,0.8987656821024821,473.7236485057337,0.0,0.871920035061244,689.8290762215418,0.0,0.9268204034464294,536.929466619851,0.0,0.8891124412562713,608.8371874564115,0.0,0.9082925518782671,Maryland,45
1973,823.2366439142074,0.0,0.8987656821024821,690.2085111732716,0.0,0.871920035061244,975.9000831791597,0.0,0.9268204034464294,773.5161031031406,0.0,0.8891124412562713,869.8773806785208,0.0,0.9082925518782671,Maryland,45
1974,1078.0814968832867,0.0,0.8987656821024821,914.7278381389293,0.0,0.871920035061244,1264.4261209833815,0.0,0.9268204034464294,1017.7157310678184,0.0,0.8891124412562713,1134.9616550700246,0.0,0.9082925518782671,Maryland,45
1975,1317.100747790616,0.0,0.8987656821024821,1127.962335151885,0.0,0.871920035061244,1528.7816601135196,0.0,0.9268204034464294,1246.7457608994825,0.0,0.8891124412562713,1383.5906046032592,0.0,0.9082925518782671,Maryland,45
1976,1509.2031238229365,0.0,0.8987656821024821,1300.7784390629758,0.0,0.871920035061244,1739.356648630752,0.0,0.9268204034464294,1432.459845873244,0.0,0.8891124412562713,1582.4210220507834,0.0,0.9082925518782671,Maryland,45
1977,1649.2898398795105,0.0,0.8987656821024821,1430.3006184969904,0.0,0.871920035061244,1886.9928115068026,0.0,0.9268204034464294,1569.016123585896,0.0,0.8891124412562713,1726.8953179616549,0.0,0.9082925518782671,Maryland,45
1978,1748.2694612266926,0.0,0.8987656821024821,1525.5684111057867,0.0,0.871920035061244,1989.5345261384066,0.0,0.9268204034464294,1666.049732034895,0.0,0.8891124412562713,1825.9979171398745,0.0,0.9082925518782671,Maryland,45
1979,1893.639740216963,0.0,0.8987656821024821,1660.4935682407684,0.0,0.871920035061244,2144.5074885032386,0.0,0.9268204034464294,1807.2297627876053,0.0,0.8891124412562713,1975.5891031603628,0.0,0.9082925518782671,Maryland,45
1980,1993.746486369619,0.0,0.8987656821024821,1754.7315450578715,0.0,0.871920035061244,2246.1071076308067,0.0,0.9268204034464294,1905.5808259923385,0.0,0.8891124412562713,2076.553067111498,0.0,0.9082925518782671,Maryland,45
1981,2041.982223039497,0.0,0.8987656821024821,1803.9840518469737,0.0,0.871920035061244,2292.20327754817,0.0,0.9268204034464294,1954.756541475931,0.0,0.8891124412562713,2123.6765328852757,0.0,0.9082925518782671,Maryland,45
1982,2098.0701928403664,0.0,0.8987656821024821,1863.9928830504025,0.0,0.871920035061244,2346.2157283148795,0.0,0.9268204034464294,2012.1590677503725,0.0,0.8891124412562713,2179.4188386915953,0.0,0.9082925518782671,Maryland,45
