,mean_cases,mean_deaths,mean_Rt,lower_cases,lower_deaths,lower_Rt,higher_cases,higher_deaths,higher_Rt,lower25_cases,lower25_deaths,lower25_Rt,higher75_cases,higher75_deaths,higher75_Rt,state,extreme_index
1972,573.9956504838293,0.0,0.8987656821024821,473.7236485057337,0.0,0.871920035061244,689.8290762215418,0.0,0.9268204034464294,536.929466619851,0.0,0.8891124412562713,608.8371874564115,0.0,0.9082925518782671,Maryland,45
1973,823.2366439142074,0.0,0.8987656821024821,690.2085111732716,0.0,0.871920035061244,975.9000831791597,0.0,0.9268204034464294,773.5161031031406,0.0,0.8891124412562713,869.8773806785208,0.0,0.9082925518782671,Maryland,45
1974,1078.0814968832867,0.0,0.8987656821024821,914.7278381389293,0.0,0.871920035061244,1264.4261209833815,0.0,0.9268204034464294,1017.7157310678184,0.0,0.8891124412562713,1134.9616550700246,0.0,0.9082925518782671,Maryland,45
1975,1317.100747790616,0.0,0.8987656821024821,1127.962335151885,0.0,0.871920035061244,1528.7816601135196,0.0,0.9268204034464294,1246.7457608994825,0.0,0.8891124412562713,1383.5906046032592,0.0,0.9082925518782671,Maryland,45
1976,1509.2031238229365,0.0,0.8987656821024821,1300.7784390629758,0.0,0.871920035061244,1739.356648630752,0.0,0.9268204034464294,1432.459845873244,0.0,0.8891124412562713,1582.4210220507834,0.0,0.9082925518782671,Maryland,45
1977,1649.2898398795105,0.0,0.8987656821024821,1430.3006184969904,0.0,0.871920035061244,1886.9928115068026,0.0,0.9268204034464294,1569.016123585896,0.0,0.8891124412562713,1726.8953179616549,0.0,0.9082925518782671,Maryland,45
1978,1748.2694612266926,0.0,0.8987656821024821,1525.5684111057867,0.0,0.871920035061244,1989.5345261384066,0.0,0.9268204034464294,1666.049732034895,0.0,0.8891124412562713,1825.9979171398745,0.0,0.9082925518782671,Maryland,45
1979,1893.639740216963,0.0,0.8987656821024821,1660.4935682407684,0.0,0.871920035061244,2144.5074885032386,0.0,0.9268204034464294,1807.2297627876053,0.0,0.8891124412562713,1975.5891031603628,0.0,0.9082925518782671,Maryland,45
1980,1993.746486369619,0.0,0.8987656821024821,1754.7315450578715,0.0,0.871920035061244,2246.1071076308067,0.0,0.9268204034464294,1905.5808259923385,0.0,0.8891124412562713,2076.553067111498,0.0,0.9082925518782671,Maryland,45
1981,2041.982223039497,0.0,0.8987656821024821,1803.9840518469737,0.0,0.871920035061244,2292.20327754817,0.0,0.9268204034464294,1954.756541475931,0.0,0.8891124412562713,2123.6765328852757,0.0,0.9082925518782671,Maryland,45
1982,2098.0701928403664,0.0,0.8987656821024821,1863.9928830504025,0.0,0.871920035061244,2346.2157283148795,0.0,0.9268204034464294,2012.1590677503725,0.0,0.8891124412562713,2179.4188386915953,0.0,0.9082925518782671,Maryland,45
1983,2134.8667760988783,0.0,0.8987656821024821,1905.4936643198541,0.0,0.871920035061244,2380.0391003829805,0.0,0.9268204034464294,2050.4402698016956,0.0,0.8891124412562713,2214.1514382245723,0.0,0.9082925518782671,Maryland,45
1984,2170.538811984314,0.0,0.8987656821024821,1945.3130863413312,0.0,0.871920035061244,2413.207258517936,0.0,0.9268204034464294,2087.7040935399364,0.0,0.8891124412562713,2248.3474656013627,0.0,0.9082925518782671,Maryland,45
1985,2198.907192647521,0.0,0.8987656821024821,1979.756518485198,0.0,0.871920035061244,2436.38380237266,0.0,0.9268204034464294,2117.234196023641,0.0,0.8891124412562713,2275.174029226964,0.0,0.9082925518782671,Maryland,45
1986,2189.8435355311103,0.0,0.8987656821024821,1980.3789545664652,0.0,0.871920035061244,2418.0001931093593,0.0,0.9268204034464294,2111.635447234455,0.0,0.8891124412562713,2264.4344383699013,0.0,0.9082925518782671,Maryland,45
1987,2217.1992542645485,0.0,0.8987656821024821,2009.27384450221,0.0,0.871920035061244,2441.3764572601685,0.0,0.9268204034464294,2141.265980226434,0.0,0.8891124412562713,2290.0851345986393,0.0,0.9082925518782671,Maryland,45
1988,2251.053751929825,0.0,0.8987656821024821,2045.3867297515408,0.0,0.871920035061244,2471.3886164249434,0.0,0.9268204034464294,2176.5667915427925,0.0,0.8891124412562713,2322.8719198665776,0.0,0.9082925518782671,Maryland,45
1989,2245.4612988056474,0.0,0.8987656821024821,2047.4461295026056,0.0,0.871920035061244,2457.919232736777,0.0,0.9268204034464294,2173.6858820611515,0.0,0.8891124412562713,2314.626637980877,0.0,0.9082925518782671,Maryland,45
1990,2252.69048602614,0.0,0.8987656821024821,2061.461827420035,0.0,0.871920035061244,2459.582342424973,0.0,0.9268204034464294,2183.7462985837838,0.0,0.8891124412562713,2319.444093899109,0.0,0.9082925518782671,Maryland,45
1991,2237.138254674562,0.0,0.8987656821024821,2051.9799865627288,0.0,0.871920035061244,2437.437933219642,0.0,0.9268204034464294,2171.139825974277,0.0,0.8891124412562713,2301.577332726355,0.0,0.9082925518782671,Maryland,45
1992,2212.5754422016407,0.0,0.8987656821024821,2034.507956574772,0.0,0.871920035061244,2403.3579235083125,0.0,0.9268204034464294,2147.9384859446445,0.0,0.8891124412562713,2274.9125558462188,0.0,0.9082925518782671,Maryland,45
1993,2203.0369358070684,0.0,0.8987656821024821,2030.67937156838,0.0,0.871920035061244,2387.0780456900457,0.0,0.9268204034464294,2140.3467085643138,0.0,0.8891124412562713,2262.86255184578,0.0,0.9082925518782671,Maryland,45
1994,2185.367728129563,0.0,0.8987656821024821,2017.4370095853064,0.0,0.871920035061244,2362.834061964759,0.0,0.9268204034464294,2124.4124873748638,0.0,0.8891124412562713,2243.9329419822548,0.0,0.9082925518782671,Maryland,45
1995,1710.5558300870055,20.87616529968957,0.8987656821024821,1511.5405053651687,18.338167960800572,0.871920035061244,1933.098040441917,23.65242503071424,0.9268204034464294,1637.30658611929,19.93779143819488,0.8891124412562713,1782.4654511091003,21.76233601518794,0.9082925518782671,Maryland,45
1996,1712.654904893937,22.4862661423283,0.8987656821024821,1517.462332552338,19.80695209604957,0.871920035061244,1930.4508240137643,25.411977279357824,0.9268204034464294,1640.8678761452209,21.496483206833318,0.8891124412562713,1783.1639216289975,23.42167768841657,0.9082925518782671,Maryland,45
1997,1664.8445712819441,24.048014392767396,0.8987656821024821,1471.452613599309,21.237687009994186,0.871920035061244,1881.567346958852,27.11214768629923,0.9268204034464294,1593.6381591929894,23.01070298882421,0.8891124412562713,1734.9595489897588,25.02912947730496,0.9082925518782671,Maryland,45
1998,1613.2814435485566,25.54760313871219,0.8987656821024821,1421.471101288765,22.61714183120981,0.871920035061244,1829.229143691905,28.7385742542658,0.9268204034464294,1542.5636515081167,24.466838776647535,0.8891124412562713,1683.094342918409,26.57069690819337,0.9082925518782671,Maryland,45
1999,1558.5836188569965,26.9684213361996,0.8987656821024821,1368.2747400710475,23.928706916279484,0.871920035061244,1773.9311356900553,30.27481889117528,0.9268204034464294,1488.314165591658,25.848251264495563,0.8891124412562713,1628.138271837299,28.029806272108466,0.9082925518782671,Maryland,45
2000,1503.2379826423294,28.295580396462704,0.8987656821024821,1314.4524671930199,25.157247463821857,0.871920035061244,1717.987650959045,31.706428329740582,0.9268204034464294,1433.4212143066072,27.13993119162832,0.8891124412562713,1572.5285162648727,29.391692591065937,0.9082925518782671,Maryland,45
2001,1448.505015082203,29.516223199345085,0.8987656821024821,1261.327069386801,26.289479122772974,0.871920035061244,1662.5617348299984,33.02116929683579,0.9268204034464294,1379.1717018420923,28.328834188655467,0.8891124412562713,1517.4967613280314,30.643684018408045,0.9082925518782671,Maryland,45
2002,1395.0646756670785,30.619920386458592,0.8987656821024821,1209.6093008191624,27.314429706075316,0.871920035061244,1608.2828595601734,34.20934490908982,0.9268204034464294,1326.258876602108,29.404302809155656,0.8891124412562713,1463.7083377784816,31.775572788683956,0.9082925518782671,Maryland,45
2003,1343.2464892136159,31.598846126990694,0.8987656821024821,1159.6404863362409,28.22366755978799,0.871920035061244,1555.4585720849784,35.26390796011313,0.9268204034464294,1275.0176484532658,30.35826276394052,0.8891124412562713,1411.486693435706,32.77977105312806,0.9082925518782671,Maryland,45
2004,1293.1861486075516,32.447793886987796,0.8987656821024821,1111.556860553151,29.011357613601177,0.871920035061244,1504.2191559737869,36.180429830232825,0.9268204034464294,1225.5844576591865,31.185254221974983,0.8891124412562713,1360.9664394191152,33.65131168757293,0.9082925518782671,Maryland,45
2005,1244.9161106125755,33.16406875456977,0.8987656821024821,1065.3852090406995,29.674183114828885,0.871920035061244,1454.6007500157175,36.956959645455036,0.9268204034464294,1177.9899597399922,31.882335333679123,0.8891124412562713,1312.181692870157,34.387730002602474,0.9082925518782671,Maryland,45
2006,1198.416446265827,33.74729226446098,0.8987656821024821,1021.0967784304179,30.211170714037802,0.871920035061244,1406.5917749896403,37.59380732372646,0.9268204034464294,1132.2111271298193,32.4488946279407,0.8891124412562713,1265.1155857163076,34.988861568142866,0.9082925518782671,Maryland,45
2007,1153.6422722204736,34.199150544439384,0.8987656821024821,978.6364909390402,30.623451481380638,0.871920035061244,1360.1578470736738,38.09327903944723,0.9268204034464294,1088.1994016036651,32.88640381632961,0.8891124412562713,1219.726927297185,35.456586246787474,0.9082925518782671,Maryland,45
2008,1110.5380132019088,34.523111014221755,0.8987656821024821,937.9382029397083,30.913984706391776,0.871920035061244,1315.254661768557,38.45938824672653,0.9268204034464294,1045.8953557434113,33.198136886984734,0.8891124412562713,1175.9640435516162,35.79454300214263,0.9082925518782671,Maryland,45
2009,1069.0445251606827,34.7241274437541,0.8987656821024821,898.9323588214608,31.08726570884264,0.871920035061244,1271.8343935124165,38.697560255477136,0.9268204034464294,1005.2360271346479,33.388875863366486,0.8891124412562713,1133.7716770842162,36.00783471315409,0.9082925518782671,Maryland,45
2010,1029.1024827823142,34.80834830828817,0.8987656821024821,861.549643576811,31.149033796433542,0.871920035061244,1229.8487234914953,38.81434378057424,0.9268204034464294,966.1584109406082,33.46461864287925,0.8891124412562713,1093.0942636752923,36.102737450034084,0.9082925518782671,Maryland,45
2011,990.6538829039382,34.78283919944697,0.8987656821024821,825.7226048318787,31.105992109835935,0.871920035061244,1189.250178773126,38.81713899017505,0.9268204034464294,928.6010106182616,33.43230006447,0.8891124412562713,1053.877385376094,36.08642457978231,0.9082925518782671,Maryland,45
2012,953.6426365735882,34.655326583618255,0.8987656821024821,791.3862856838797,30.965547428780546,0.871920035061244,1149.9926613208681,38.713948369037055,0.9268204034464294,892.5044469163701,33.2995338064649,0.8891124412562713,1016.0683439292432,35.966712683532194,0.9082925518782671,Maryland,45
2013,918.0147428088471,34.433967400571404,0.8987656821024821,758.4783996668202,30.735575039412645,0.871920035061244,1112.0316089569567,38.51315413920237,0.9268204034464294,857.8116332979129,33.07437984733628,0.8891124412562713,979.6163317317358,35.75183354116049,0.9082925518782671,Maryland,45
2014,883.7182841833826,34.12714679750299,0.8987656821024821,726.9393086288754,30.424211416023546,0.871920035061244,1075.324001686368,38.223323973682724,0.9268204034464294,824.4677659557291,32.76513996467998,0.8891124412562713,944.4724320939836,35.45023430166863,0.9082925518782671,Maryland,45
2015,850.7033556206145,33.74330461755021,0.8987656821024821,696.7119256683592,30.03967566966361,0.871920035061244,1039.828311266976,37.85304522086113,0.9268204034464294,792.4202439373622,32.380182021878944,0.8891124412562713,910.589555901314,35.07040633196597,0.9082925518782671,Maryland,45
2016,818.9219747370679,33.29079002682243,0.8987656821024821,667.7415968591209,29.59011937982219,0.871920035061244,1005.5044358440557,37.41078675059539,0.9268204034464294,761.6185697625739,31.927792516589907,0.8891124412562713,877.9223609317339,34.62074204239552,0.9082925518782671,Maryland,45
2017,788.327992627747,32.77774279387978,0.8987656821024821,639.9759832137854,29.08350347451154,0.871920035061244,972.3136355670578,36.90478676455312,0.9268204034464294,732.014250378458,31.41605596297744,0.8891124412562713,846.4271717575247,34.10941814942449,0.9082925518782671,Maryland,45
2018,758.8770110613427,32.21199916077785,0.8987656821024821,613.3649499714237,28.527500186436463,0.871920035061244,940.2184739180881,36.342964417197244,0.9268204034464294,703.5607048285242,30.85275907987702,0.8891124412562713,816.061905789962,33.54430328598885,0.9082925518782671,Maryland,45
2019,730.5263068996416,31.60101990377176,0.8987656821024821,587.8604644451427,27.92941772422095,0.871920035061244,909.1827651343839,35.73285281209906,0.9268204034464294,676.2131795992366,30.245317397167582,0.8891124412562713,786.7860061351048,32.93288754764597,0.9082925518782671,Maryland,45
2020,703.2347628449286,30.95183802139643,0.8987656821024821,563.416501635498,27.296145102198345,0.871920035061244,879.1715267443984,35.08155082109088,0.9268204034464294,649.9286707809403,29.600721718411382,0.8891124412562713,758.5603803333584,32.28223141589185,0.9082925518782671,Maryland,45
2021,676.9628033036571,30.271023462981862,0.8987656821024821,539.9889563669893,26.63411452278775,0.871920035061244,850.1509360541512,34.395691179265235,0.9268204034464294,624.6658518178443,28.92550184340682,0.8891124412562713,731.347343785363,31.59893148477282,0.9082925518782671,Maryland,45
2022,651.672334318876,29.564662384465677,0.8987656821024821,517.5355608225342,25.949278762656927,0.871920035061244,822.0882896227373,33.681422402386595,0.9268204034464294,600.3850057706717,28.22570502161628,0.8891124412562713,705.1105668450186,30.889100496862344,0.9082925518782671,Maryland,45
2023,627.3266867916151,28.838348560320462,0.8987656821024821,496.0158066091941,25.24710114561595,0.871920035061244,794.9519650342748,32.94440222688416,0.9268204034464294,577.0479612811796,27.506886745451034,0.8891124412562713,679.8150248294824,30.158359340201564,0.9082925518782671,Maryland,45
2024,603.8905624493225,28.09718476633931,0.8987656821024821,475.3908707310397,24.532555865808927,0.871920035061244,768.7113845003469,32.1898004639971,0.9268204034464294,554.6180316681517,26.774111676338002,0.8891124412562713,655.4269504308289,29.41183884535648,0.9082925518782671,Maryland,45
2025,581.3299821953348,27.34579215903423,0.8987656821024821,455.6235450295117,23.81013663413074,0.871920035061244,743.3369799902839,31.422309371561802,0.9268204034464294,533.059956763923,26.031962706968326,0.8891124412562713,631.9137881861778,28.65418943294615,0.9082925518782671,Maryland,45
2026,559.612236591955,26.58832589909006,0.8987656821024821,436.67816877864635,23.08387184346233,0.871920035061244,718.8001596946091,30.6461598662657,0.9268204034464294,512.3398472223639,25.284556385322325,0.8891124412562713,609.2441507783091,27.88959688285778,0.9082925518782671,Maryland,45
2027,538.7058383053236,25.828495488003217,0.8987656821024821,418.5205642052091,22.357344672790187,0.871920035061244,695.0732756945703,29.865142116310068,0.9268204034464294,492.42513110748405,24.535563148971406,0.8891124412562713,587.387777011801,27.121802716534017,0.9082925518782671,Maryland,45
2028,518.580476386805,25.069588501082436,0.8987656821024821,401.11797475589924,21.633716768271903,0.871920035061244,672.1295927514788,29.082629262507755,0.9268204034464294,473.2845026203581,23.788231033880102,0.8891124412562713,566.3154913543295,26.35412789582099,0.9082925518782671,Maryland,45
2029,499.20697229369796,24.314496601204887,0.8987656821024821,384.4390059662395,20.915754345138232,0.871920035061244,649.943258153548,28.301603210330157,0.9268204034464294,454.88787285167615,23.04541172508173,0.8891124412562713,545.999164959425,25.589498740907842,0.9082925518782671,Maryland,45
2030,480.55723756895895,23.56574290283818,0.8987656821024821,368.4535688061138,20.2058557443416,0.871920035061244,628.4892725718572,27.524681613514954,0.9268204034464294,437.2063224652651,22.3095880037594,0.8891124412562713,526.4116781028022,24.830474152750437,0.9082925518782671,Maryland,45
2031,462.60423310992286,22.82550992307324,0.8987656821024821,353.132825390068,19.506079650013156,0.871920035061244,607.7434618851299,26.75414533011474,0.9268204034464294,420.21205622915835,21.582901814540396,0.8891124412562713,507.52688397385543,24.079273390378933,0.9082925518782671,Maryland,45
2032,445.3219299625541,22.09566750510185,0.8987656821024821,338.4491369494497,18.818173327220553,0.871920035061244,587.6824499378068,25.99196577388379,0.9268204034464294,403.8783593181127,20.867182327465425,0.8891124412562713,489.31957376977954,23.33780380005284,0.9082925518782671,Maryland,45
2033,428.6852715821878,21.37780022987284,0.8987656821024821,324.37601397002544,18.143600374252305,0.871920035061244,568.283632198857,25.239831707980816,0.9268204034464294,388.17955531656764,20.163973501230952,0.8891124412562713,471.76544304363483,22.60768802155278,0.9082925518782671,Maryland,45
2034,412.67013750498256,20.673233944304705,0.8987656821024821,310.888068403898,17.483567600349062,0.871920035061244,549.5251502907606,24.499175134941485,0.9268204034464294,373.0909658549085,19.474560768624006,0.8891124412562713,454.8410592604343,21.89029030774934,0.9082925518782671,Maryland,45
2035,397.2533083769172,19.983061130540985,0.8987656821024821,297.96096786893474,16.839050739531583,0.871920035061244,531.385867359549,23.771196027910314,0.9268204034464294,358.58887181505196,18.79999656267946,0.8891124412562713,438.52383051747177,21.18674168809879,0.9082925518782671,Maryland,45
2036,382.4124322894038,19.308164921662463,0.8987656821024821,285.5713917528152,16.21081879528676,0.871920035061244,513.8453442579693,23.056885724587808,0.9268204034464294,344.6504760441331,18.141124484338594,0.8891124412562713,422.7919753869308,20.49796378624178,0.9082925518782671,Maryland,45
2037,368.1259923726133,18.64924163649557,0.8987656821024821,273.6969891423937,15.59945688084658,0.871920035061244,496.8838165148602,22.357048868708258,0.9268204034464294,331.25386751757367,17.498601980757684,0.8891124412562713,407.62449384042515,19.82469116789692,0.9082925518782671,Maryland,45
2038,354.37327559949114,18.006821761192917,0.8987656821024821,262.3163385024332,15.005387477169256,0.871920035061244,480.48217206475715,21.67232383560235,0.9268204034464294,318.37798689515745,16.87292145942677,0.8891124412562713,393.0011392166249,19.167492149250872,0.9082925518782671,Maryland,45
2039,341.1343427552177,17.38128934960173,0.8987656821024821,251.40890903095158,14.428890077024711,0.871920035061244,464.62192971262505,21.003201619963004,0.9268204034464294,306.0025934159487,16.264429808416992,0.8891124412562713,378.9023911945352,18.526788039525506,0.9082925518782671,Maryland,45
2040,328.3899995285727,16.772899849499414,0.8987656821024821,240.95502362146073,13.870119220257406,0.871920035061244,449.28521830944726,20.350043196699865,0.9268204034464294,294.1082330800106,15.673346328814873,0.8891124412562713,365.3094297363475,17.902870825759294,0.9082925518782671,Maryland,45
2041,316.1217686832877,16.18179638889295,0.8987656821024821,230.93582336527865,13.329120953712218,0.871920035061244,434.45475661520754,19.71309539101291,0.9268204034464294,282.67620806690354,15.09977911306754,0.8891124412562713,352.20410996507843,17.2959193343839,0.9082925518782671,Maryland,45
2042,304.3118632690411,15.608024576964535,0.8987656821024821,221.33323352987875,12.805847770718517,0.871920035061244,420.11383382657493,19.092505312703345,0.9268204034464294,271.68854734288885,14.543739923785505,0.8891124412562713,339.5689379434624,16.706013924109197,0.9082925518782671,Maryland,45
2043,292.9431608332559,15.051545888996388,0.8987656821024821,212.12993095189847,12.300172100565563,0.871920035061244,406.24629074735043,18.488333423319464,0.9268204034464294,261.1279784106353,14.005157642639917,0.8891124412562713,327.3870473217663,16.133149779028358,0.9082925518782671,Maryland,45
2044,281.99917859631165,14.512249714698198,0.8987656821024821,203.30931278598737,11.811898429079166,0.871920035061244,392.8365015804584,17.900565313930514,0.9268204034464294,250.97790015701773,13.483890369337999,0.8891124412562713,315.64217682335345,15.5772488806817,0.9082925518782671,Maryland,45
2045,271.4640495541795,13.989964155646938,0.8987656821024821,194.8554665531151,11.340774138111842,0.871920035061244,379.8693563209677,17.329122276950226,0.9268204034464294,241.22235675632484,12.97973625713312,0.8891124412562713,304.31864853794383,15.038170743913275,0.9082925518782671,Maryland,45
2046,261.3224994738311,13.484465660773704,0.8987656821024821,186.75314143430717,10.886499155260612,0.871920035061244,367.3302437303002,16.773870758194384,0.9268204034464294,231.8460125878537,12.49244317467859,0.8891124412562713,293.40134699359453,14.51572200445052,0.9082925518782671,Maryland,45
2047,251.55982474807234,12.995487589635138,0.8987656821024821,178.98772075802185,10.448734506089762,0.871920035061244,355.20503487244605,16.234630775860257,0.9268204034464294,222.8341281284603,12.021717284917651,0.8891124412562713,282.8756989794639,14.009664946861411,0.9082925518782671,Maryland,45
2048,242.16187107768937,12.52272779213056,0.8987656821024821,171.54519563153545,10.027109860129098,0.871920035061244,343.480067193631,15.71118339187058,0.9268204034464294,214.1725367821701,11.567230630666337,0.8891124412562713,272.7276540924259,13.519725060428224,0.9082925518782671,Maryland,45
2049,233.11501295000468,12.065855290826807,0.8987656821024821,164.4121396687663,9.621230159414445,0.871920035061244,332.1421291274988,15.203277318461886,0.9268204034464294,205.84762261042476,11.128627814057513,0.8891124412562713,262.94366598156654,13.045597707972115,0.9082925518782671,Maryland,45
2050,224.40613388408735,11.624516148511214,0.8987656821024821,157.5756847689464,9.230681414736315,0.871920035061244,321.17844520846177,14.710634739374532,0.9268204034464294,197.84629892795675,10.705531853459375,0.8891124412562713,253.5106742655254,12.58695398913921,0.9082925518782671,Maryland,45
2051,216.0226074139771,11.198338599322861,0.8987656821024821,151.0234979024452,8.85503575039013,0.871920035061244,310.5766616764442,14.232956420812291,0.9268204034464294,190.1559877306458,10.297549297179502,0.8891124412562713,244.41608709854557,12.143445875426115,0.9082925518782671,Maryland,45
2052,207.95227878235121,10.786937517066876,0.8987656821024821,144.74375886186692,8.493855773344386,0.871920035061244,300.3248325567998,13.769926182722642,0.9268204034464294,182.76459992301668,9.90427466847566,0.8891124412562713,235.6477643619592,11.714710689528237,0.9082925518782671,Maryland,45
2053,200.18344731809205,10.38991828930176,0.8987656821024821,138.72513893828372,8.146698337576101,0.871920035061244,290.4114061997169,13.321214796094477,0.9268204034464294,175.66051631429713,9.525294311325158,0.8891124412562713,227.19400145867039,11.300374996639706,0.9082925518782671,Maryland,45
2054,192.7048494722067,10.006880160665993,0.8987656821024821,132.9567804841373,7.813117769034751,0.871920035061244,280.82521226394493,12.886483367030298,0.9268204034464294,168.83256935316118,9.160189701221311,0.8891124412562713,219.04351368900558,10.9000579702766,0.9082925518782671,Maryland,45
2055,185.5056424875029,9.637419103804062,0.8987656821024821,127.42827732593936,7.492668611418996,0.871920035061244,271.55544913017474,12.465386263439768,0.9268204034464294,162.27002557244563,8.808540280095373,0.8891124412562713,211.1854211870721,10.51337429015832,0.9082925518782671,Maryland,45
2056,0.7425410757000648,0.0,0.9139317000931608,0.4031157719653377,0.0,0.8889115452498775,1.206497961491688,0.0,0.9396288848997136,0.5950748636398251,0.0,0.9053787289127048,0.8629402563658053,0.0,0.9221417197003052,Massachusetts,55
2057,0.7425410757000648,0.0,0.9139317000931608,0.4031157719653377,0.0,0.8889115452498775,1.206497961491688,0.0,0.9396288848997136,0.5950748636398251,0.0,0.9053787289127048,0.8629402563658053,0.0,0.9221417197003052,Massachusetts,55
2058,0.7425410757000648,0.0,0.9139317000931608,0.4031157719653377,0.0,0.8889115452498775,1.206497961491688,0.0,0.9396288848997136,0.5950748636398251,0.0,0.9053787289127048,0.8629402563658053,0.0,0.9221417197003052,Massachusetts,55
2059,0.7425410757000648,0.0,0.9139317000931608,0.4031157719653377,0.0,0.8889115452498775,1.206497961491688,0.0,0.9396288848997136,0.5950748636398251,0.0,0.9053787289127048,0.8629402563658053,0.0,0.9221417197003052,Massachusetts,55
2060,0.7425410757000648,0.0,0.9139317000931608,0.4031157719653377,0.0,0.8889115452498775,1.206497961491688,0.0,0.9396288848997136,0.5950748636398251,0.0,0.9053787289127048,0.8629402563658053,0.0,0.9221417197003052,Massachusetts,55
2061,0.7425410757000648,0.0,0.9139317000931608,0.4031157719653377,0.0,0.8889115452498775,1.206497961491688,0.0,0.9396288848997136,0.5950748636398251,0.0,0.9053787289127048,0.8629402563658053,0.0,0.9221417197003052,Massachusetts,55
2062,3.490924673228128,0.0,0.9139317000931608,2.078369093712491,0.0,0.8889115452498775,5.310433122449812,0.0,0.9396288848997136,2.903707232338964,0.0,0.9053787289127048,3.9847062086418057,0.0,0.9221417197003052,Massachusetts,55
2063,4.9844348563650325,0.0,0.9139317000931608,3.035763701091109,0.0,0.8889115452498775,7.445178202302404,0.0,0.9396288848997136,4.1846131307596215,0.0,0.9053787289127048,5.662946710691744,0.0,0.9221417197003052,Massachusetts,55
2064,7.864885828800229,0.0,0.9139317000931608,4.945499743844632,0.0,0.8889115452498775,11.491284008713258,0.0,0.9396288848997136,6.6901316630990415,0.0,0.9053787289127048,8.877510378131063,0.0,0.9221417197003052,Massachusetts,55
2065,12.650050920994921,0.0,0.9139317000931608,8.207223811435888,0.0,0.8889115452498775,18.041719721627018,0.0,0.9396288848997136,10.882252498682618,0.0,0.9053787289127048,14.19212089837592,0.0,0.9221417197003052,Massachusetts,55
2066,20.576633117677922,0.0,0.9139317000931608,13.777583262890476,0.0,0.8889115452498775,28.740947106296147,0.0,0.9396288848997136,17.901108065829423,0.0,0.9053787289127048,22.95915494965243,0.0,0.9221417197003052,Massachusetts,55
2067,33.61929044879512,0.0,0.9139317000931608,23.173312625242602,0.0,0.8889115452498775,45.92564711974839,0.0,0.9396288848997136,29.515232933193822,0.0,0.9053787289127048,37.31080551082385,0.0,0.9221417197003052,Massachusetts,55
2068,54.679228458166605,0.0,0.9139317000931608,38.85334742941621,0.0,0.8889115452498775,73.1229838384495,0.0,0.9396288848997136,48.48056980427835,0.0,0.9053787289127048,60.32267012743488,0.0,0.9221417197003052,Massachusetts,55
2069,88.5175256379384,0.0,0.9139317000931608,64.67276491414124,0.0,0.8889115452498775,115.9548812843252,0.0,0.9396288848997136,79.21217160579715,0.0,0.9053787289127048,96.87384884697019,0.0,0.9221417197003052,Massachusetts,55
2070,143.16689165110301,0.0,0.9139317000931608,107.47827802178837,0.0,0.8889115452498775,183.1365321167337,0.0,0.9396288848997136,129.41230983531352,0.0,0.9053787289127048,155.49743141077215,0.0,0.9221417197003052,Massachusetts,55
2071,230.01068831573716,0.0,0.9139317000931608,177.06658421034317,0.0,0.8889115452498775,287.75973403797775,0.0,0.9396288848997136,209.96910367231698,0.0,0.9053787289127048,248.10295349437973,0.0,0.9221417197003052,Massachusetts,55
2072,370.44491452488455,0.0,0.9139317000931608,291.96203987376447,0.0,0.8889115452498775,456.14054432394005,0.0,0.9396288848997136,341.4519496010497,0.0,0.9053787289127048,397.312016475124,0.0,0.9221417197003052,Massachusetts,55
2073,582.9235817325642,0.0,0.9139317000931608,471.66225139241163,0.0,0.8889115452498775,706.2399599013748,0.0,0.9396288848997136,540.7627986720228,0.0,0.9053787289127048,621.633222132835,0.0,0.9221417197003052,Massachusetts,55
2074,892.5580612196827,0.0,0.9139317000931608,737.2458932444513,0.0,0.8889115452498775,1062.5914381277637,0.0,0.9396288848997136,834.473607795623,0.0,0.9053787289127048,947.2873409708536,0.0,0.9221417197003052,Massachusetts,55
2075,1293.606274397706,0.0,0.9139317000931608,1086.2430522518132,0.0,0.8889115452498775,1521.094133279988,0.0,0.9396288848997136,1218.3905068214813,0.0,0.9053787289127048,1365.837191252193,0.0,0.9221417197003052,Massachusetts,55
2076,1953.4522060978175,0.0,0.9139317000931608,1669.7184394179233,0.0,0.8889115452498775,2268.964857556811,0.0,0.9396288848997136,1848.2495010077093,0.0,0.9053787289127048,2055.455963651992,0.0,0.9221417197003052,Massachusetts,55
2077,2829.2456011648387,0.0,0.9139317000931608,2444.023022132886,0.0,0.8889115452498775,3248.098819496764,0.0,0.9396288848997136,2687.8762788821145,0.0,0.9053787289127048,2963.1981325034617,0.0,0.9221417197003052,Massachusetts,55
2078,3610.8804047490253,0.0,0.9139317000931608,3152.3238157178303,0.0,0.8889115452498775,4116.283443565957,0.0,0.9396288848997136,3440.9340413725763,0.0,0.9053787289127048,3771.351193079709,0.0,0.9221417197003052,Massachusetts,55
2079,4268.2203262023795,0.0,0.9139317000931608,3748.5147239831317,0.0,0.8889115452498775,4835.53711178742,0.0,0.9396288848997136,4080.2373284186638,0.0,0.9053787289127048,4448.719830914364,0.0,0.9221417197003052,Massachusetts,55
2080,4812.286879941085,0.0,0.9139317000931608,4247.6247144544495,0.0,0.8889115452498775,5426.4599499825845,0.0,0.9396288848997136,4611.23886823706,0.0,0.9053787289127048,5003.639937338632,0.0,0.9221417197003052,Massachusetts,55
